question_id,img_id,question,answer,object1 name,object1 id,object2 name,object2 id,question word,type_detailed,type_semantic,type_structural,operations,captions,image_w,image_h,object1 w,object1 h,object1 x,object1 y,object2 w,object2 h,object2 x,object2 y
02495790,713115,Is there a laptop or a camera that is not silver?,no,laptop,4561476,camera,-,common,existThatOrC,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'laptop (4561476)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'not(silver)'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'camera (-) '}, {'operation': 'filter color', 'dependencies': [3], 'argument': 'not(silver)'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]",yellow file folder. clear plastic container of food on desk. a long black computer keyboard. the horizontal blinds are blue. the black monitor is turned on. a silver and black computer mouse. dark window blinds. green window blinds. small white bowl under white monitor stand. open silver laptop computer on black stand. clear plastic food container. a key on a keyboard. black computer mouse on white desk. white sign on the wall. a silver laptop on a desk. small white glass bowl. brown plastic bottle with white lid. small white bottle with orange cap. a piece of paper on a wall. button on a keyboard. a black computer monitor. black flat panel computer monitor on stand. the white bottle has an orange cap. the white piece of paper is hanging. a window of a building. a row of files. a computer keyboard on a desk. a large white bowl. white plastic bottle with an orange lid. a wall on the side of a building. a cord plugged into a laptop. white square sticker on laptop computer. white and blue name tag on wall. the mouse is black. a stack of plastic food containers. the laptop is dark gray. a button on the laptop. a black computer mouse. two computer monitors. open black laptop computer on a stand. black letter on sign. black computer mouse.,1024,740,312,436,643,179,-,-,-,-
181006826,2368098,Is there a chair or a bag that is made of leather?,yes,bag,748277,chair,-,common,existThatOr,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'bag (748277)'}, {'operation': 'filter material', 'dependencies': [0], 'argument': 'leather'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'chair (-) '}, {'operation': 'filter material', 'dependencies': [3], 'argument': 'leather'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]",a dark green helmet. . the back wheel of the motorcycle. . silver and black wheel. shiny silver wheel cover. the front ventilation is black. yellow words on the ground. . orange reflector on the bike. silver headlight. back rest on motorcycle. seat on the bike. black front wheel. motorcycle on display. a flag from a motorcycle club. front wheel of a motorcycle. black writing on a white sign. the flag is black red and yellow. black seat on the bike. handlebar and brake of motorcycle. handle on the bike. back wheel on the bike. black leather seat on the bike. logo on the floor. yellow and red logo. the gas tank on a motorcycle. bike on the ground. green helmet on the next motorcycle. the flag is on the floor. the seat on a motorcycle. sign laying on the floor. a black leather bag. . black leather cover seat. an army green colored helmet. lights on the bike. a large black motorcycle. . wheel on the bike. black wheel on the bike. the light on the motorcycle. . shiny silver on the motorbike. old grey leather seat. white sign with red writing on it. floor is burnt orange. the seat on the motorcycle. . old grey leather backrest. the front wheel of the motorcycle. . a piece of paper on the ground. . fender on the wheel of motorcycle. the front headlight. . the handlebars are made of shiny silver. black motorcycle at a show.,500,375,58,57,1,43,-,-,-,-
12612515,2341539,Is there either any sand or grass that is brown?,yes,grass,2621480,sand,-,common,existThatOr,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'grass (2621480)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'brown'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'sand (-) '}, {'operation': 'filter color', 'dependencies': [3], 'argument': 'brown'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]","white clouds in light blue sky . black dash lines on side of highway . white dash lines on highway . exit number on green traffic sign . numbers on the green sign. the road is long and empty. arrow pointing right on green and white traffic sign . a sign is on the side of the road. a crossing is in the distance. black tire tread marks on side of road . white cloud in sky . part of the bridge in distance. the white lines on the road. vehicle driving on highway . car driving on highway . tall yellow grass in field . the sign has white lettering. part of the white line on the road. a lamp post is besides the road. green and white traffic sign on side of road . a light on the street. solid white line drawn on edge of highway . part of the cloud. the clouds in the blue sky. the mountains in the distance. part of the blue sky. green and white traffic sign on side of highway . the lines are white in color. the yellow line on the road. part of the green grass. the brown grass around the road. the word ""safford"" on the sign. field of green and yellow grass on side of highway . black and white number on green traffic sign . the blue sky with clouds. the road has dash lines. car in distance . mountains in horizon . the white arrow on the sign. a green and white sign. part of the paved road. the green highway signs. the sign has a green background. street lamps on side of highway . street lamp on side of road . white arrow on green traffic sign . the street lights on the side of the road. a line runs along the road. white dash lines down center of highway .",500,375,314,90,184,190,-,-,-,-
13536982,2373142,Is there a table or a chair that is not black?,no,chair,2501311,table,-,common,existThatOrC,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'chair (2501311)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'not(black)'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'table (-) '}, {'operation': 'filter color', 'dependencies': [3], 'argument': 'not(black)'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]",toilet paper dispenser. toilet with an open lid. poster on the wall. white toilet tank. silver handle on toilet tank. reflection of the light on glass. white toilet lid. white tank on toilet. man sitting on chair in picture on wall. a white porcelain toilet. brown toilet paper holder. round metal bar on the wall. chrome toilet flusher handle. gray metal pole in the wall. a poster of an image from the 1940s. reflection of a light. small black sign on the wall. picture of a man with his feets on toilet. reflection of light onto picture. black sign under picture on wall. black signboard with golden letters. athlete sits in black chair soaking feet. wood shelf attached to the wall. air filter in ceiling of bathroom. dark colored wainscoting on a tan wall . a locked toilet paper dispenser. an old photograph on the wall. a toilet in a public restroom. white sink in wall mounted photo. vent on the ceiling. chrome handle on a toilet. bolts holding toilet tank and toilet seat. white handwash in the picture. athlete soaking his feet while sitting. black identification placard under wall art. picture of a man hanging in the wall. a locked roll of toilet paper. a metal railing in a restroom. small gray metal lever. small gray metal screws. toilet bowl is white. a toilet with the seat up . wall is off-white in color. white toilet in the picture. white sump tank. white clean toilet. white foot soaker in wall photograph. white and brown toilet with seat and tank . toilet seat is up.,375,500,94,95,139,135,-,-,-,-
03150110,1593172,Are there any flags or kites that are not yellow?,no,flag,4462957,kite,-,common,existThatOrC,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'flag (4462957)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'not(yellow)'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'kite (-) '}, {'operation': 'filter color', 'dependencies': [3], 'argument': 'not(yellow)'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]",green pair of skiis. a person wearing blue jeans. people watching snowboard tricks. person in the air. a person in a white jacket. a person has on a yellow jacket. a red fence. ski cap on the skiier. a person is wearing a red coat. person with a white snowcoat. man on the ground. a person in a red sweater. red net acting as fence. a person crouching in the snow. a person in pink pants. the people are standing on snow. man squatted in snow. the people are watching. white snow is on the ground. the person is skiing. tent over table is red. a person in a red jacket. person on the skiis. red metal stakes in snow. the scene takes place outdoors. a canopy is colored red. a person wearing green skis. white clouds in blue sky. the person has yellow jacket. snow on the ground. a person on skis. house in the field. a black and silver snowboard. a person jumping while on skis. woman wearing blue jeans. red tented area. a pair of blue jeans. a skiier wearing a red jacket. skier jumping in skis. person sitting on blue crate. a mountain range in the distance. a pair of pink pants. yellow flag on red pole. a silver metal light pole. a person wearing a black coat. a person wearing a dark red coat. skier in the air. crane over snowy hill. a person wearing a white coat. man in white snowsuit behind fence. the person has blue pants. the person wears red. the person is watching. a skiier is in the air. skiers jacket is red. ground is covered in white snow. people watching the skier. lady with a camera. man in red jacket is mid air. woman wearing pink pants. skier wearing red jacket. the grass is brown. an orange plastic snow fence. skier is using green skis.,1024,681,33,176,158,411,-,-,-,-
13439160,2347255,Is there any bear or giraffe that is not walking?,no,giraffe,892209,bear,-,common,existThatOrC,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'giraffe (892209)'}, {'operation': 'filter pose', 'dependencies': [0], 'argument': 'not(walking)'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'bear (-) '}, {'operation': 'filter pose', 'dependencies': [3], 'argument': 'not(walking)'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]",this is a tree. tree trunk white no limbs but green leaves. the clouds are white in color. long neck of the giraffe. animal has long dark tails. giraffe is brown and white. the grass is tall. that is a giraffe. leaves on the small tree. that is dry grass. this is the sky. small horns of giraffe with black tips. this is the sky . gray blue sky above treetops. the grass is brown in color. one giraffe in the safari. animals eating grass. tall grass next t the giraffe. the leaves are green in color . giraffe has a long neck. that is a tree. this is the tail . white face of the giraffe. tree does not have leaves. this is a grass area . shadows on the dry grass. line of trees behind the giraffe. the sky is blue in color . the sky has clouds. the sky is blue in color. this is a buffalo . one small tree around the animals. that is a wild donkey. this is a giraffe . this is a giraffe. giraffe walking the through the field. leaves on branches on the left side. this is the grass. trees behind the giraffe. these are some wildbeests. the grass is dry . the neck is long . the head of the giraffe. herd of animals grazing on dried grass.,500,333,101,119,142,108,-,-,-,-
06541989,2321930,Do you see either any cars or flags that are gray?,yes,flag,4181237,car,-,common,existThatOr,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'flag (4181237)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'gray'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'car (-) '}, {'operation': 'filter color', 'dependencies': [3], 'argument': 'gray'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]","man standing on sidewalk. large blue passenger bus. license plate of the blue bus. blue bus people are getting on. white lines across street. the front wheel on the right side of the bus. the marquee display of the bus. white bag woman is holding. white pedestrian street lines. yellow words on the top of bus. a group of people waiting for the bus. the number 61 on the marquee display. white, black and green sign hanging over the people. part of a sidewalk. number 61 on the bus. the license plates are white. a long black rail. white paint is on the street. a pair of brown pants. a city bus is blue. woman with blonde hair. front windshield of blue bus. man standing next to cement column. round cement columns in back of the people. red and gray flag on pole. the front window of the bus. company logo on the front of the bus. two headlights on a bus. the left headlight of the bus. the mercedes benz emblem on the bus. this is a person. bus destination in yellow print. black railings on side of a building. front window of the bus. the windshield wipers of the bus. the license plate of the bus. the sideview mirror of the bus.",500,333,23,79,353,0,-,-,-,-
10417044,2384448,Is there a window or a door that is made of glass?,yes,door,1309218,window,1309264,common,existThatOr,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'door (1309218)'}, {'operation': 'filter material', 'dependencies': [0], 'argument': 'glass'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'window (1309264) '}, {'operation': 'filter material', 'dependencies': [3], 'argument': 'glass'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]",pots sitting on a balcony. graffati on the wall. part of the brown table. red bricks on side of building. brown wooden table. this is a gas tank. red bricks on the building. tree on the patio. the pot is brown. drawing of a teddy bear. potted plant on the building. glass bowl sitting on the table. this is a tall plant. red and green bush. windows on the roof. leaves laying on ground under table. a tall plant next to the table. this looks like a rodent design. black patio heater. a window on the building. clear doorknob to the door. a table made of widow. window on side of building. metal propane tank sitting on ground. painting of a white koala bear on wall. the knob is translucent. this is a window. the buliding is made of brick. small tree with green and red leaves. legs of the table. another window on the building. this talbe is made of wood. brick building seen through the window. small white lantern sitting on wooden table. orange valve on propane tank. this knob is made of glass. small cactus sitting on table. a white teddy bear image painted on the wall. two knobs on the glass door. a teddy bear drawn on the glass. two lanterns sitting on the table. window on a building. green tank of gas. white painting on side of stone wall. handle on the glass door. the ledge of the balcony. red plant in pot. a plant in a small terracota colored container. this plant is small. table with lanterns and planters.,500,375,234,375,143,0,20,24,206,16
16156048,2393682,Do you see either any tables or mirrors that are made of metal?,no,table,470617,mirror,-,common,existThatOrC,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'table (470617)'}, {'operation': 'filter material', 'dependencies': [0], 'argument': 'metal'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'mirror (-) '}, {'operation': 'filter material', 'dependencies': [3], 'argument': 'metal'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]",lamp on the table . water with boats on it outside window. lamp sitting on top of table. bed with three white pillows. brown shade is up on window. light on ceiling over bed. remote control on bed. red bucket on floor. light hanging from the celing. small bed in between the walls. three pillows on the middle of the bed. drawer on brown bed rame. rolling suitcase sitting on the floor. tv on the wall in a room. airport out of the window. drawer at the foot of the bed. buildings outside of the window. red bowl with utensils in it. phone laying on the bed. the side table is wooden. flat screen television on wall. bed with pillows on it. water sprinkler on the ceiling. white back board of bed. red chair in a room. remote for a tv on the bed. television hanging on the wall. metal pole lamp attached to table. the pillows are white. dark wood flooring. sun shining on wall. three pillow on the bed.,375,500,93,67,4,333,-,-,-,-
05459337,713360,Are there either coats or bags that are tan?,yes,coat,4429239,bag,4429237,common,existThatOr,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'coat (4429239)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'tan'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'bag (4429237) '}, {'operation': 'filter color', 'dependencies': [3], 'argument': 'tan'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]",the woman is wearing a blue shirt. woman holding pink bag. the jacket is dark red. man in a grey suit. large sign is blue. woman is carrying a purse. a person wearing a red coat. a man is walking. woman has on aqua pants. the woman is carrying a bag. the shirt is blue. the pants are black. the jacket is black. man is carrying a bag. the man is wearing a light jacket. square sign on pole. the briefcase is brown.  a person is standing up . a lady wearing a blue shirt and khaki pants. woman in a blue shirt. white and yellow writing on a blue sign. silver poles the sign is attached to. man wearing pink shirt. the jacket is tan. man sitting down reading a book. blue sign reads liverpool street. man in a black suit. black i on white background. a busy airport terminal. a blond woman wearing a white blouse. man in a red jacket. balding man in a blue shirt is pointing. the blue sign between the metal poles. man in blue shirt leaning on his hand while sitting. a pair of blue jeans. a woman wearing a blue top. a man wearing a red jacket. man is sitting on a suitcase. a woman in a white shirt and blue jeans.  a person is sitting down . a woman is walking away. woman in a white shirt. a pair of blue pants. the sitting man is wearing a tie. a bald man in a long coat. woman wearing blue pants. a man wearing a hat and sitting on a suitcase. blue and white sign. man sitting on black luggage. man wearing red jacket. blue information sign in a bus station. the man is looking at the book. a woman carrying a bag. a businessman walking quickly and checking his watch. the man is holding a book. woman wearing blue shirt. television attached to balcony. the man is sitting on the luggage. a man is sitting on his suitcase. luggage on floor is green. man in a white shirt. a man sitting on a black bag. large sign above chairs. a man is holding a bag. blue sign on silver poles. the shirt is gray. the shirt is white.,1024,683,54,71,325,377,20,43,246,400
06980128,2381903,Are there any kittens or cows that are black?,yes,cow,540843,kitten,-,common,existThatOr,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'cow (540843)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'black'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'kitten (-) '}, {'operation': 'filter color', 'dependencies': [3], 'argument': 'black'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]",a cow scratching its neck on a fence. the nose of the cow on the left. black cow walking towards fence. face of a white and black cow. the front legs of the cow on the left. a grassy field. the front legs of the cow on the right. yellow tag on cow's ear. front legs of a cow. a post in a fence. a yellow tag in a cow's ear. the body of the cow on the left. green grass of a pasture. a pale gray sky. the nose of the cow on the right. tree behind the cows. a black and white cow waiting at a fence. the eye of the cow on the left. a tree in the distance. the front legs of the cow in the middle. a black cow with a white spot on its head. cows in a pasture. nose and mouth of a cow. the cow is white and black. left eye of a cow. a barbed wire on a fence. the nose of the cow in the middle. the eyes of the cow in the middle. barbed wire on a fence. the eye of the cow on the right. a brown cord tied on a fence.,500,375,30,43,241,86,-,-,-,-
19404025,2348169,Do you see a bird or a cat that are not large?,no,bird,884363,cat,-,common,existThatOrC,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'bird (884363)'}, {'operation': 'filter size', 'dependencies': [0], 'argument': 'not(large)'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'cat (-) '}, {'operation': 'filter size', 'dependencies': [3], 'argument': 'not(large)'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]","a bird with long, black beak. a man is holding a camera. the bird on the grass. the long beak on the bird. black feathers on a bird. the trees in the back. trees are standing near a park. a green grassy lawn. legs on a bird. the trunk of a tree. the person in the background. the head of a bird. the birds legs. a black and white bird. a bird with a long beak. the eye of a bird. a man is walking towards the bird. a large green tree. a large bird standing outside. the bushes in the back. a bird on the grass. a bird standing outside. a large bird standing on the grass. white feathers on a bird. a man with a camera. a bird is sporting a black face. the bird's eye. a bird on the green grass. the grass around the bird. a dark green hedge. the bird's leg. a bird with black tail feathers. a bird is standing on the grass. a person standing with camera at the ready. a bird with legs buried in the grass. a bird is standing in a park. a man is wearing a black shirt. a man is wearing black pants. a bird with a long black beak. a man dressed in black. a man is walking in a park. a bridge with an archway over it. a dark brown tree trunk. a bird on theg round. a beak on a bird. a man is wearing sunglasses. a tall bird in the grass. a person holding a camera in both hands. a bird standing on green grass.",423,500,243,288,120,141,-,-,-,-
0597894,2362155,Do you see bats or rackets that are not black?,no,racket,776731,bat,-,common,existThatOrC,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'racket (776731)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'not(black)'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'bat (-) '}, {'operation': 'filter color', 'dependencies': [3], 'argument': 'not(black)'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]",a tennis racket in the man's hands. man is holding a tennis racket. man is wearing tennis shoes. tennis ball off of the ground. white hat on the man. a player on a tennis court. tennis ball in the air. a tennis player swinging at a yellow ball. an armband on the player's arm. tennis ball is in the air. white line is on the tennis court. white lines on the tennis court. brand logo on the man's hat. blue logo on the wrist band. man wearing a white cap. bracer on the man's wrist . racket in the man's hand . white band around the player's wrist. gray shirt on a tennis player. red and black tennis racket in a man's hand. tennis player preparing to swing his racket. gray shirt on the man . the man has white shoes. white hat on a tennis player's head. net is build in the racket. man is wearing a grey shirt. blue part of the tennis court . man wearing blue shorts . man about to hit a ball with his racket. a yellow tennis ball above the court. a tennis player on a tennis court . man wearing white shoes. man has a logo o hat. a shadow on the tennis court. the man is wearing blue shorts. man playing tennis. a black and red tennis racket. man is wearing dark blue shorts. the man has a white hat. blue shorts on a tennis player. man wearing a white wristband . a yellow tennis ball . man wearing a gray shirt . green tarp on a metal fence . the man is wearing white socks. white shoes on a tennis player's foot. green part of the tennis court . man has on a white band.,500,250,79,82,164,47,-,-,-,-
09759941,2340459,Are there any flags or kites that are not blue?,no,kite,2603115,flag,-,common,existThatOrC,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'kite (2603115)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'not(blue)'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'flag (-) '}, {'operation': 'filter color', 'dependencies': [3], 'argument': 'not(blue)'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]",yellow cal logo on navy t-shirt. water behind the people. large multi-colored kite. this part of the kite is blue. people flying kite at beach. ponytail in womans hair. the man is wearing a hat. a small wave in the water. man in white shirt and red jacket. red stripe in kite. man wearing blue pants. person wearing t-shirt. yellow stripe in kite. person has pony tail on head. yellow writing on shirt. this part of the kite is yellow. kite is colorful. a zipper on the sweatshirt. girl in dark blue shirt. person wearing blue shirt. this is a kite. man wearing white shirt. sand on the beach. a kite in the people's hands. person wearing hat on head. brunette girl in ponytail. person holding large kite. person wearing white shirt. middle-aged with white sunburns. person wearing red jacket. person has brown hair. woman wearing dark blue jeans. man wearing red jacket. this is sand on the beach. man in red jacket and grey cap. this is a person. footprints in the sand. the hat is covering the man's hair. the nose of the man. this part of the kite is white. woman wearing blue shirt. big blue waves in water. person wearing black pants. the kite is multicolored. girl wearing navy blue cal t-shirt.,375,500,375,359,0,140,-,-,-,-
