question_id,img_id,question,answer,true option,false option,object1 name,object1 id,object2 name,object2 id,type_detailed,type_semantic,type_structural,operations,captions,image_w,image_h,object1 w,object1 h,object1 x,object1 y,object2 w,object2 h,object2 x,object2 y
11318045,2393401,Is the catcher to the right or to the left of the batter?,right,right,left,batter,1220281,catcher,1220288,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'batter (1220281)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'catcher,to the right of|to the left of,s (1220288)'}]",baseball bat is black. batterers helmet worn by baseball player. the shadow of the catcher. catcher is kneeling. chest guard worn by catcher in baseball game. green and dark green striped field. white baseball. catcher is wearing protective head gear. white home base plate. manicured grass in a baseball field. three baseball players on a field. grass stain on white pants. dirt on the field. white baseball is in the air. gloves worn by batter playing baseball. accessory bag worn by umpire in baseball game. shin guard worn by catcher in baseball game. white markings on dirt. pitcher is wearing a green shirt. pitcher is wearing a leg brace. an umpire watching the game. bat held by batter in a baseball game. home plate of a baseball diamond. white spot. pitcher is wearing white pants. catcher wears a blue helmet. a black baseball bat. pitchers is holding black bat. batter is wearing protective head gear. umpire of a baseball game. batter holds a bat over his left shoulder. batter's hat is  yellow and green. batter is not going to swing at the ball. blue shin guards. a black ankle brace. ball is low and close to the ground. baseball traveling over home plate. green and yellow helmet on a batter. umpire is wearing a black face protector. grass on a baseball field has stripes mown into it. batter wears white pants.,500,375,82,196,170,82,107,138,278,154
17400034,2374813,Is the screen to the right or to the left of the chair?,left,left,right,chair,2602785,screen,2373634,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'chair (2602785)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'screen,to the left of|to the right of,s (2373634)'}]","an apple mac mini computer. a black computer monitor. a white small webcam. small white, exterior computer speaker. mouse pad with family photo. some green leafs on a plant. a computer screen. books in a bookshelf. orange chair with wooden arm rest. a mouse pad with a picture on it. apple mac os x dock. a black computer keyboard. black computer monitor on white desk. a black printer. keyboard for a computer. monitor for a computer. blue mouse pad on white desk. black keyboard for computer. green plant in corner. white tabletop under computer equipment. houseplant sitting in the corner. brown wooden bookcase near computer area. mouse pad with photo of man and child. sliver colored mouse on desk. a silver computer mouse. printer for a computer. two light boxes in bookcase. a picture of a galaxy on a desktop computer. black framed computer monitor. a couple of computer cables. a small computer speaker. black keyboard on desk. a single computer speaker. mouse of a computer. part of silver framed computer monitor. a computer mouse pad. silver computer mouse on pad. rust colored chair near computer table. a clip on web cam. penny sitting on a desktop. a black laser printer. mousepad for a computer mouse. computer monitor on black desk. black base of computer monitor. blue mouse pad on black desk. a silver corded computer mouse. portion of a computer monitor. small speaker for a computer.",500,375,94,158,406,117,214,142,204,71
10168419,2354378,Is the rug to the right or to the left of the cabinet?,right,right,left,cabinet,2615334,rug,1869003,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'cabinet (2615334)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'rug,to the right of|to the left of,s (1869003)'}]",toddler brushing teeth with green brush. a small boy stading . front of a beige toilet with seat down. beige wall tiles on the wall. eye of the baby. white bathroom towel mat on a tile floor. metal handle on bathroom door. right eye of the baby. a boy's short cut blonde hair. light stone tile flooring. little babies bare feet. a portion of floor tile. small hand of the boy. bronze cabinet door handle. barefoot child with blonde hair and brown eyes. a brush in mouth. ear of the boy. white ceramic tile wall. a boy eating brush. small blonde child brushing teeth. little baby with blond hair brushing his teeth. a small brush holding by boy. light beige shag bathroom rug. children's pajamas with crabs. a large white towel. brown eyes on baby. part of a sink counter top. green kids pajamas with red lobsters on them. bathroom vanity with wood door. part of a cabinet handle. dark wood cabinet door. a green toothbrush. part of a brown and white granite counter top. the nose of a boy. a boy's little foot. baby with a green toothbrush in its mouth. bath towel on floor. part of a toilet. toothbrush in babies mouth. cute legs of boy. edge of granite counter top. right hand of little baby. lime green tooth brush. a cute boy stanidng on bed. a brown cabinet door. baby fine blonde hair. white and blue hairbrush handle . white towel on the floor. stone tile counter top. blond hair on babies head.,375,500,85,372,0,125,321,227,51,272
02551428,2372157,Is the knife to the right or to the left of the fork that is shown in this photo?,right,right,left,fork,737283,knife,737279,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'fork (737283)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'knife,to the right of|to the left of,s (737279)'}]","the piece of bread on the plate. the round and clear glass plate. the fork on the napkin next to the plate. penne topped with tomato sauce. . a side of broccoli on plate. green brocclli on a plate. cooked broccoli heads on plate. . the brocolli is green . toasted bread on side of meal. a knife an fork on a napkin. the silver utensils next to the plate. the surface is porcelain . the plate is glass . glob of red sauce on the pasta. the pile of broccoli on the plate. italian dinner ready to eat. a clear plate with food on it. glass plate filled with food. a fork on a napkin. the red sauce on the pasta. slice of toast with food. pile of green broccoli. the butter knife on the napkin next to the plate. corner of a folded napkin. fork on top of napkin. . pasta not covered in red sauce. the spoon is silver . tomato sauce on top of food. very large piece of garlic bread. the forks are silver . pasta with red sauce on plate. . the pasta on the plate. bread hanging over the plate. a large piece of bread. the napkin is white . the scene is indoors . the pasta is white . plate filled with food. the white napkins next to the plate. the sauce is red. clear, round plate sitting on the table. a knife on a napkin. the seasoning on the bread. red pasta sauce on noodles. the bread is brown . butterknife on top of napkin. fork laying next to a knife. utensils on a white napkin. italian food on a plate. a large piece of bread on plate.",500,375,69,258,376,75,80,260,417,85
10960045,2347450,Is the red building behind or in front of the trees?,front,front,behind,trees,890777,building,890763,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'trees (890777)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'building,in front of|behind,s (890763)'}]","people walking out of the building. woman walking in front of the house. woman wearing shoes. woman carrying large purse. woman is wearing blue jeans. open sign on the building. dark grey suv. woman wearing yellow sweater. boy wearing blue pants. window with white trim . wooden barrel planter . trees behind the building. white sign on the house. white house with gray roof. metal giraffe out front of the building. blue sign on the house . utility pole in the back. grey stone chimney . woman is wearing blue pants. woman wearing blue pants. gray stone chimney stack. woman wearing an orange shirt. man walking out of the house. man taking picture of the giraffe  statue . vehicle behind the building. woman is wearing white shoes. bag in the woman's hand. red painted gift shop. pot plant in front of the house. yellow, green and blue paint on the ground . woman is wearing jeans. red and white sign that reads ""giraffe"". woman wearing white shoes. small red and white building . man taking a photograph . boy wearing blue shirt. woman wearing pants. metal rusted giraffe statue. woman wearing yellow shirt. green plants in front of the building. stone chimney on the building. yellow chairs on the porch. red and white folk art style giraffe statue. woman is wearing shoes. giraffe statue. window on the house. window on top of the building. woman is wearing pants.",500,377,170,171,0,112,347,263,137,67
13450806,2410753,Is the lamp to the right or to the left of the monitor?,right,right,left,monitor,321550,lamp,321542,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'monitor (321550)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'lamp,to the right of|to the left of,s (321542)'}]","a whiteboard above the desk. large wooden office desk. black laptop on desk. part of a phone. the phone is on the table. a santa claus lamp on the desk. part of a paper. a black chair at the conner. white ipod apple gray. picture hanging on wall. edge of a laptop. this is a mouse for the computer. edge of a table. part of a chair. the computers are on the table. a laptop and larger monitor . black laptop computer with windows background. black monitor on desk. mousepad on desk. part of a stand. a mobile smartphone on the desk. notes and papers posted on the whiteboard . black mouse on mousepad. a computer keyboard, mousepad and mouse on the desk. light wood desk top. white ipod on charger. white ipod dock holding an ipod . macbook box original package. white bic lighter . edge of a frame. an ipod and speaker on the shelf. green chair with spindles. framed artwork of mountain and sunset. part of a monitor. red and silver lava lamp. this is a keyboard for the desktop computer. the lamp is on. notes pinned on the wall. part of a wall. mac white keyed keyboard. a picture on the wall. a red magnet on the whiteboard. red lava lamp on desk. white and gray keyboard. the monitor for the desktop computer. a macbook box on the shelf. part of a keyboard. the laptop is turned on. desktop monitor with windows background. a landscape picture of the sun and mountains .",500,375,126,96,183,183,27,107,347,182
04116027,1618,Is the keyboard to the left or to the right of the cup?,left,left,right,cup,1067687,keyboard,1067688,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'cup (1067687)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'keyboard,to the left of|to the right of,s (1067688)'}]",brown paper cup . eraser on the ledge. a black speaker next to a monitor. a cup of paper. black mouse on the desk. a brown and red coffee container. beige sofa in front of a window . laptop on top of the desk . white mouse on the desk. an open silver laptop. water bottle on the desk. black phone on the desk . a board on the wall. a black telephone on a desk. paper coffee cup on a desk. the computer is color is black. silver and black headphones. water bottle with a green label. cup on top of the desk. white keyboard on the desk. the mouse is color white. a bottle of butter . computer monitor is on. silver buttons on the computer . long white desk . black telephone on the desk. a yellow stick note . white board with blue writing on it. a large black computer monitor on a desk. tall multi story building outside a window. plastic water bottle . a black computer mouse. the phone is color black . a white computer mouse . white pen on the desk . tan chair by the window. white keyboard on the desk . dry erase board on the wall. the mouse has a wire . black and silver headphones on a desk . pale grey keyboard in front of a monitor. a black and red pen on a desk. white mouse on the pad . white mouse on a mousepad. mug on the desk . laptop on the desk. a spoon in a cup. headset on the desk .,800,600,48,66,574,366,247,67,240,378
03280759,2383291,Is the toilet paper to the left or to the right of the toilet?,right,right,left,toilet,1322151,toilet paper,1322147,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'toilet (1322151)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'toilet paper,to the right of|to the left of,s (1322147)'}]",a glass divider wall. a glass room divider. tile is white with brown swirls. white top lid on toilet. the floor is made of tiles. handle on the shower door. tiled floor in the room. a white plastic toilet lid. no toilet paper on the holder. the toilet is clean. a bathroom scene. the tank is against the wall. small bathroom area for using. brown and white marble. plug in on wall. a handle is on the right. blue tile on the wall. the toilet cove is down. the toilet is on the floor. a marble tiled floor. toilet seat is down. silver toilet paper holder on wall. a white porcelain toilet bowl. glass divider in bathroom. lines on the wall has stripes. floor is tile. toilet paper holder is stainless steel. the toilet bowl is made of ceramic. a toilet paper holder. stripes are blue and white. a bar for handicapped people. shower handle is metal. a chrome toilet paper holder. the toilet bowl is shiny. white toilet in the bathroom.  a white toilet. a glass door. a white porcelain toilet tank. a chrome door handle. shower has glass walls. brown and tan marbled tile. a marble tiled wall. the toilet is white in color. the tank cover is on top. glass door in the room. a clean white marble floor. the tiles have a marble texture. silver handle on door.,500,375,119,175,169,133,62,30,336,151
09134628,2372246,Is the building behind or in front of the trees?,front,front,behind,trees,2264911,building,3853225,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'trees (2264911)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'building,in front of|behind,s (3853225)'}]",tan block clock tower. this is a car. the clock tower is tall. white truck near tent. a pop up green tent. silver fence near road. white and black clock. grey metal street lamp. black hands on clock. blue car on street. the car is red. white clock in tower. green tent on side of road. blue car on side of road. gas station price sign. the tent is green. a blue car in street. this is a pole. a parked silver van. a clock tower in distance . red car parked at curb. person wearing blue shirt. blue car driving on road. a parked blue car. gas station on left side. this is a tower. yellow sign on silver pole. red car on side of road. a parked red car. weather vane on tower. the car is blue. an overhead street light. tall grey light pole. black and white sign. purple and yellow sign. a cloudy blue sky. delivery truck at curb. hills with trees behind the buildings. green fabric tent top. the sign is tall and black. a paved city street. cars parked on the side of the street.,500,375,113,63,260,161,60,254,214,29
131031362,2363711,Is the napkin to the right or to the left of the cup?,left,left,right,cup,2609633,napkin,1957063,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'cup (2609633)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'napkin,to the left of|to the right of,s (1957063)'}]","person wearing gray shirt. red checkered tablecloth. red restrooms sign. unlit budweiser sign hanging on wall. 3 guys at a table with pizza on table. guy with an olive colored shirt and glasses. white stripes on person's shirt. person wearing red shirt. a restaurant is serving a large party. person wearing dark shirt. customers have ordered their food. everyone is having a good time. person wearing has light brown hair. pizza on a table. people are relaxing after a meal. fluorescent sign in white . people are seated at the table. an empty glass on the table. a green wreath with red flowers. swinging door at a restaurant. red neon restrooms sign above and to the right of door. faded red napkin dispenser with white napkins. budweiser sign on a wall not lit up. glass cup with ice and straw. guy looking at a camera taking picture. the word ""restrooms"" in white. a tv with a program on. person wearing green shirt. person has brown hair. orange and white tablecloth. blue checkered tablecloth. christmas wreath on gold hanger on red strip of wall. people are in a restaurant. a face looking into the camera. a red tin napkin holder. person has black hair. 3 girls at a table with pizza on the table. black zippered sweat jacket with three white stripes across front. group of young adults out at a restaurant. customers are waiting for the check. a mirror with the reflection of faces. clear plastic pitcher. blue and white table cloth on table. the group is having dinner. person wearing dark colored shirt. young man in a red shirt . blue and white checkered tablecloth. people gathered together eating pizza. friends are chatting after dinner.",500,333,25,34,128,298,38,15,35,317
19630299,2320199,Is the man to the right or to the left of the ball?,right,right,left,ball,4035456,man,4035503,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'ball (4035456)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'man,to the right of|to the left of,s (4035503)'}]","people are playing baseball. green hedge behind fence. player holding glove. baseball in mid air. brown dirt on the ground. blue baseball helmet. baseball player wearing a blue helmet. grey wide fence pole. person is wearing a cap. black, red, and white hat baseman i swearing. person sliding on the field. clay field under baseball player. a white baseball jersey. white letters on the man's jersey. person wearing glove. glove on the man's hand. logo on the hat. fence is made of metal. player with black and red cap. dust created by player sliding. baseball player wearing a white jersey. black numbers on slider's jersey. black numbers on the jersey. white pants. blue sleeve on left arm. fence in the background. baseball mitt on the man's hand. the shirt is red. dust on the field. wall along the outfield. man holding a glove. the helmet is blue. man wearing a red jersey. player has arm raised. dirt in the air. getting ready to catch ball. person in a red jersey. person is playing baseball. player is sliding in dirt. grass growing in front of fence. man in red shirt. red short sleeve jersey. man wearing a white jersey. logo on the shirt. dirt is being kicked up. player wearing a baseball glove. a blue baseball helmet. helmet on the man's head. yellow painted part of building. metal fence up around the field. numbers on the back. a black and red hat. player waiting to catch the ball. fence behind baseball player. a red and white shirt. player sliding into the base. a line of bushes. player sliding to base. baseball traveling through the air. glove the baseman is wearing. blue helmet on the head. green bush behind fence. hat on the man's head. grass in the outfield. person is wearing a red shirt. person standing up. blue helmet slider is wearing. the ball is white. player standing up. person sliding into base. blue sleeve on right arm. baseball is on the right hand. two people are playing baseball.",500,291,9,7,147,135,83,98,236,61
03541501,285915,Is the striped towel to the left or to the right of the man?,left,left,right,man,1570461,towel,1570458,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'man (1570461)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'towel,to the left of|to the right of,s (1570458)'}]",a blue beach umbrella. beach bag on the lounge. the woman in the pink bikini. two people laying on the beach . green lounge float behind the beach umbrella. blue chair on beach. a lounge chair in the sand. the striped towel beneath the multicolored umbrella. the man next to the woman in the pink bikini. a multicolored umbrella. woman carrying a boggie board. an open blue umbrella. the green floatation raft. couple lying on beach towel. a blue umbrella . blue trash can in the sand. a lounge chair with a towel in it. blue cushion on the wooden chair. an umbrella . multi-colored beach umbrella in the sand. the trash can is blue .  a large unopen umbrella.  a large open umbrella . beach chair on sand. a person laying on a towel. a woman wearing a pink bathing suit. wooden back of chair. blue beach tube in front of beach chair. the multicolored beach chair. a blowup floating device. a blue and white towel . top of the blue umbrella.  a large unopen umbrella . woman standing on beach. a blue lounge chair. the sand is white . beach towel is aqua and white striped. a trash can . a closed blue umbrella. large patch of sand. the woman laying beneath the multicolored umbrella. a blue garbage can. people are enjoying the outdoors. the person is standing. a blue chair . multicolored umbrella on beach. a green floater . the multi colored umbrella.,1024,678,107,98,600,86,247,90,132,84
03567381,2372892,Is the man to the left or to the right of the tablecloth?,left,left,right,tablecloth,734979,man,734976,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'tablecloth (734979)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'man,to the left of|to the right of,s (734976)'}]","silver apple laptop for work. a man getting dressed behind the computer. man tying his tie. a decorative tablecloth on the table. lamp on the table on the right. framed document on wall. wrinkled red and gold wall covering. lamp next to the macbook. piece of brown luggage. old photograph in ornate frame. lamp on the table. dome lampshade on lamp. a camera on a tripod next to the man. black video camera for taking pictures. old lace embroidered table cloth. green and white striped long sleeve dress shirt. man putting on a tie. an apple computer in front of the man. a lit lamp behind the man. patterned necktie. macbook in front of the man. green and beige long sleeve shirt with stripes. young man wearing striped shirt. stuffed dead animal with long tail. man with a beard . diploma framed and on the wall. man wearing a tie.  a small, stuffed animal behind the man. stuffed rabbit on a table. unshaven man with side burns. man adjusting his tie. apple laptop computer. animal preserved by taxidermy. lamp beside the laptop computer. plain khaki pants with side pockets. video camera on a tripod. man wearing a belt. frame on the wall. table with white table cloth. picture frame on the table. a lit lamp to the left of the man. picture frames on the wall. apple logo on the computer. silver toned picture frame on table. a tie being tied by the man. sculptured lamp base. black camera next to the wal. gold gilded lamp shade. man trying to tie his tie.",500,309,184,65,281,244,128,309,187,0
05758256,2403496,Is the clay bowl to the left or to the right of the man?,right,right,left,man,352517,bowl,352540,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'man (352517)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'bowl,to the right of|to the left of,s (352540)'}]","brown vase with pitted pattern. brown wooden book shelf. grey long sleeve shirt. all nice smiles camera. woman has light brown hair. books behind the womens heads . smiling woman gray sweater. delicate drop stone necklace. the ear of a person . necklace worn by woman with brown hair. man, two women celebrate. the nose of a person . gold wedding band on mans ring finger. people are making a toast. 2 women smiling while toasting. woman has necklace around neck. 3 champagne glasses. embroidered tan pillow behind. tan decorative vase on shelf. woman is wearing black shirt. clay decorative bowl with red lip . gold ring man's finger. man with blue eyes. woman holding champagne. gold ring on man's finger. person has brown hair. the eye of a person . woman wearing gray shirt. cream and orange decorative pillows. interesting vase shelf bookcase. three wine glasses are full. man wearing a black shirt. small ceramic trey with legs. silver and purple neckless . three smiling people. toast wine glasses clink  . woman has brown hair. grey and black abstract sculpture. 9 books stacked on shelf. both women long haired. man holding champagne. numerous books stacked shelf.",500,332,223,329,0,3,47,32,294,43
08417752,2320395,Is the bowl to the right or to the left of the pan?,right,right,left,pan,3343928,bowl,3066781,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'pan (3343928)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'bowl,to the right of|to the left of,s (3066781)'}]",a bowl of ingredients mixed together. the pizza is uncooked . an uncooked pizza being prepared on cooking sheet. white parchment paper. . a pizza on the pan. little girl holding a white spoon. a woman wearing an apron and black shirt. a metal sheet pan. young girl with mouth open. a pizza is being baked. a young girl tasting the ingredients from a bowl. a beige apron with a red design. a large commercial oven. . a long sleeved black shirt. a large stainless steel oven with racks. a woman's right eye. a large glass bowl. a little girl opening her mouth to show food she is eating. a long haired girl holding a spoon. uncooked pizza on pan. a white spoon. . a woman making a pizza. the grill on top of a stove. a long pizza pan. fresh mozzarella in a woman's hand. a young girl who is missing her two front teeth. a girl sticking her tongue out. girl has long brown hair. bowl of tomato sauce. white plastic spoon. a little girl sticking her tongue out. unbaked pizza on a tray. professional oven. wax paper lining the bottom of cooking sheet. a silver metal pan. . little girl wearing a pink top. the open mouth of a little girl. a little girl having fun in the kitchen. woman wearing a tan apron. the makings of a fresh pizza. smiling adult white female. woman making a pizza. a small girl's open mouth. a round glass bowl. woman wearing a black shirt. a woman with brown hair. a glass bowl. a woman's left eye. an industrial size oven. a metal baking sheet. little girl wearing a peach shirt. a white plastic spoon. the mouth is open . a little girl with a spoon. bean on the little girls tongue. pizza with sauce and cheese. woman has brown hair. little girl with her tongue sticking out. large woman making a pizza. a woman is smiling. girl holding a white plastic spoon. red design on an apron. large industrial oven with glass doors. little girl's open mouth. a pizza topped with sauce and cheese. a woman's brown apron. a mother and daughter making pizza. a commercial oven ready for cooking. logo on an apron. the woman is smiling . an uncooked pizza. a clear glass bowl. girl has mouth wide open. white spoon in a hand. a red symbol on the front of an apron.,500,500,340,113,1,380,152,74,328,405
0275516,4622,Is the chair to the right or to the left of the pillow?,left,left,right,pillow,1036686,chair,1036687,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'pillow (1036686)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'chair,to the left of|to the right of,s (1036687)'}]",leg of the furniture. computer monitor on the desk . a brown futon. chair in front of the table . a silver lava lamp. this is a tv. the cushion is brown. this is a table. this is a couch. the computer is on. an open laptop computer . the table is dark brown. the couch is brown. the wall is yellow. laptop on the table . pillow on the sofa . a dark wood dining chair. the tv is off. this is a computer. the table is wooden. this is dining room. the floor is tan. this is a dining table. a light blue throw pillow. a white computer monitor.,800,600,167,68,633,346,121,168,345,224
03208769,2363505,Is the motorcycle to the right or to the left of the car?,left,left,right,car,2599778,motorcycle,2017786,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'car (2599778)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'motorcycle,to the left of|to the right of,s (2017786)'}]",dark colored car with black tires. person wearing dark blue pants and a short sleeve blue shirt. black and white street sign. . many cars in the street. a cement overpass . a mural painted on the wall . the trash looks full . short green garbage can with visible trash. a green garbage bin. street signs in a malaysian city . a lock on a door. metal light green dumpster with a lock. colorful mural painted on a gray wall of various scenes. a red helmet. . three white arrow shaped signs with black writing. the tree is green. back of a metal sign with thick poles supporting it. a post with street signs . a post with many signs . a blue helmet. . a license plate on a motorbike. a black helmet. his helmet is black. the pole is grey. the cars are moving. seven white and black signs. a motorbike. . the trash is green. this person has a red helmet . the tree is leafy. two people on a motorbike. . they are riding a bike. a green trash bin. . there is a lot of traffic in the street . green leaves on a tree. four white signs with black figures and writing . the back of two signs. two people riding a motorbike. a green garbage can . the signs are white. the helmet is red. the lettering is black. two people sitting on a motorcycle with matching helmet and shirt combos. license plate on back of motorbike. a black round tire. a beige and white building. . two people on a motorbike . gray pole holding up signs. a black shoulder bag. . person riding a motorcycle in a red shirt with a black helmet.,333,500,64,56,37,385,49,57,0,406
07929634,2315436,Is the man to the left or to the right of the kite?,left,left,right,kite,3434788,man,3321087,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'kite (3434788)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'man,to the left of|to the right of,s (3321087)'}]",a light on a pole. a sky that is cloudy. child walking on the sidewalk. woman wearing a white shirt . trees near the park . city line off in the distance. a concrete walk way. a kite flying in the air. a woman holding a kite. pole in the grass . more water in the pond. a person standing with his arms behind his back. woman walking on sidewalk. woman carrying a kite . people walking on a path. distant gray apartment buildings. a body of water. a row of several trees. a man wearing a white hat. woman wearing brown pants . a person walking on sidewalk. light on a pole . lights on a pole. a row of tall white buildings. a tall light pole with multiple lights. green grass beside sidewalk. a small black and white pole. a person holding a kite. lights on a metal pole. tall metal pole. the water reflecting in the pond. rainbow flag. an area of trimmed green grass. man sitting on the cement ledge. man with a white hat . a rainbow-colored kite. a person sitting down. a woman sitting on the edge of a fountain. a rainbow colored kite being carried. red brick building in the distance. white clouds in blue sky. woman wearing a black jacket . a woman walking holding a colorful kite. water showing a reflection. person carrying a colorful kite. woman sitting on ledge. a field of green grass. tall gray building. a multicolored kite. flag on a building. red flag on top of a tall building.,500,375,37,69,217,235,37,40,174,281
07600596,2315613,Is the man to the right or to the left of the tray?,left,left,right,tray,3263170,man,3440742,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'tray (3263170)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'man,to the left of|to the right of,s (3440742)'}]",tall blue box with white on the side. a donut with sprinkles. large gray pipe with red handle. donut with colored sprinkles. empty red tray on a rack. woman wearing blue shorts. pan with chocolate sauce. donuts on cooling rack . colorful doughnut on the rack. kitchen has stainless steel refrigerator . man wearing a hat. woman wearing jean shorts. yellow shirt on the woman. woman holding something in her hand. woman has blonde hair. sprinkled donut on a rack. racks filled with treats. woman in yellow shirt by donut . red knob on steel gas pipe. cardboard box with blue writing. red pipe. sppon handle. white cups stored over oven. woman with blond hair. chocolate sauce in the pan. styrofoam cups on top of refrigerator. a woman with blonde hair. a woman in blue jean shorts. a donut on a metal rack. man standing behind the woman . donut with sprinkles on steel grate. large spoon in the pan. a metal rack with a donut. a tub filled with chocolate. the face of a young woman. woman wearing yellow shirt. a woman in a yellow top. a cardboard box. a rack of donuts. silver rack with a donut on it. chocolate sauce in steel pan. rack over the sink. box with styrofoam cups. silver container of brown frosting. people in a kitchen. a man standing behind a woman. small red sign with white lettering.,374,500,106,10,202,152,75,340,48,91
11202812,2329692,Is the laptop to the right or to the left of the papers?,right,right,left,papers,3464277,laptop,3172457,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'papers (3464277)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'laptop,to the right of|to the left of,s (3172457)'}]",a laptop is open. cabinets below a counter. grey laptop on counter. a large kitchen of a house. a small grey laptop computer. the oven of the stove. the stool on the left. metal rail on chair. three ceiling lifghts are on. two stools are at a counter. the rolling pin on the counter. the hood over the stove. a laptop on a table. a wall outlet has something plugged in. the toaster on the counter. drawers in a kitchen . brown chair in kitchen. three lights are on under a cabinet. the seat of a bar stool. the hardwood of a kitchen floor. the footrest of a chair. a microwave is white. the handle of drawer . brown and white backsplash. black counter near microwave. brown and white floor. lights on the ceiling. a light is on under a cabinet. the laptop on the counter. white microwave on counter. a cabinet has glass windows. the cabinets are iluminated. white toaster near microwave. a series of lights are rectangular. stove with black burners. black keyboard on laptop. the light on a stove. the back of a bar stool. a bunch of papers. the pot on the counter. the microwave is white. the legs of a chair. a tall kitchen stool. the range of the stove. the microwave on the counter. the stool on the right. counter is color black. a cabinet is lighted.,500,333,30,14,71,207,67,57,182,175
111015440,2399186,Is the man to the right or to the left of the spoon?,right,right,left,spoon,1171431,man,1171435,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'spoon (1171431)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'man,to the right of|to the left of,s (1171435)'}]",syrup dispenser full of syrup. the waffle on the plate. a white ceramic mug with veselka lettering. a table set for breakfast. ceramic coffee mug on plate. a man wearing a whitwatch. person's hands holding cell phone and eating breakfast. white napkin on black table. cylindrical glass sugar dispenser with metal lid. cup of coffee with white foam on top. glass syrup dispenser. round white plate with large sugar powdered waffle. a silver fork. waffles with powdered sugar. two cups of coffee. a cup of cappuccino. plate of crepes with sauces. jar of white sugar. man holding a tea spoon. crepes on white plate. the watch on the man's wrist. the syrup container. a white ceramic mug. stack of used plastic cream containers . the stacked creamer containers. a salt shaker. a white mug with veselka lettering. empty creamer container. stack of empty creamers . creamer cups are stacked. cup of coffee with cream and spoon in it. small container filled with sweeteners. the triangular shaped food. the spoon held near the phone. a glass pitcher of maple syrup. round waffle with some powdered sugar. the plate with the triangular shaped food. a silver knife. the plate the waffle is on. the coffee cup with the spoon in it. 3 waffle sections with powder sugar. man in white shirt eating breakfast. coffee with cream. the cell phone in the black case. folded crepes on a white plate. creme in stainless steel ramekin. a bottle with maple syrup. syrup in stainless steel ramekin.,500,332,22,14,63,53,260,113,169,0
