question_id,img_id,question,answer,true option,false option,central object name,central object id,central object attributes,central object question attribute,all objects,all objects attributes,type_detailed,type_semantic,type_structural,operations,operation_1,operation_2,captions,image_w,image_h,central object w,central object h,central object x,central object y,full answer
07922205,2380853,"Which color is the bike, blue or black?",blue,blue,black,bike,3833265,"parked, blue",blue,"statue, tape, umbrella, bike, frame, head, seat, tire","closed, black, parked, blue, red",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'bike (3833265)'}, {'operation': 'choose color', 'dependencies': [0], 'argument': 'blue|black'}]","['select', 'bike (3833265)']","['choose color', 'blue|black']",the umbrella has a wood handle. tire on a bike. rear brakes on tire. handle bars on bike. black logo on a blue bike. black water bottle holder on bike. red umbrella strapped on bike. black bicycle seat. the bicycle seat is black. bike tire is black. black seat of a bike. head of the statue. a bicycle. the bicycle has a red umbrella strapped to it. statue in the background. bicycle handles wrapped in black tape. bike saddle is black. brown leather straps attaching an umbrella to a bicycle. a blue men's bicycle. a bicycle pedal. droplets of water falling from a fountain. the umbrella is strapped on under the seat. black and yellow lettering on bike frame. pedal of a bike. parked bike at rest area. umbrella attached to . belt strap holding umbrella. statue of a person . bike with blue frame. water bottle holder on bike. tall structure behind bike. the bicycle is blue with black writing. picture taken in broad daylight. the umbrella is strapped to the bicycle. a blue bicycle. pillar holding statue up. brown umbrella handle . a closed pink umbrella with a brown handle. thin metal spokes on a bicycle wheel. frame of bike with bottle holder. cane handle of umbrella. red umbrella with brown handle. tire of a bike. large grey fountain behind a bicycle. noone is riding the bicycle. black handlebars on a bike. a red umbrella.,500,333,500,297,0,36,The bike is blue.
1417149,2327246,"Which color is the face mask, white or blue?",white,white,blue,face mask,3027487,"paper, white",white,"shoe, snow, ski, leg, trees, face mask, car, head, person, ground, fence, leaf","black, paper, white",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'face mask (3027487)'}, {'operation': 'choose color', 'dependencies': [0], 'argument': 'white|blue'}]","['select', 'face mask (3027487)']","['choose color', 'white|blue']",tennis shoes on the woman's feet. white spokes on rim. an icy paved road. a woman walking behind the man. a man wearing a pair of skis. the pants are grey in tone. ski with snow on it. part of a hooker. a park bench covered in icy snow. these are trees. frosty leaf behind the car. a pair of black skis. the snow is on the street. this is a car. the woman is wearing gloves. the skis are in the snow. a black ski pole. edge of a boar. this is a shoe. this is a person`s head. the woman is wearing a dark coat with a hood. this is a hand. ski poles in the man's hands. clods of snow on the ground. the man is holding a ski pole. a parked car with snow on the trunk and roof. snow on the limbs of bushes and trees. part of a ground. the car is parked in the street. snow and ice on the ground. the woman is wearing a coat. a white paper face mask. the man is wearing gloves. the man is wearing long pants. this is a fence. this is a leg.,333,500,25,16,102,143,The face mask is white.
1929140,2365742,Is the floor dark or light brown?,dark,dark,light brown,floor,632275,"hardwood, light, dark",dark,"rug, bottle, sofa, end table, painting, fruits, room, picture, table, pillow, wall, bowls, refrigerator, bowl, speaker, cds, floor, chair","framed, dark, abstract, hardwood, white, red, round, stacked, black, light, blue, plastic",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'floor (632275)'}, {'operation': 'choose color', 'dependencies': [0], 'argument': 'dark|light brown'}]","['select', 'floor (632275)']","['choose color', 'dark|light brown']",a red couch. a rug under the table. an abstract painting on a wall . light and dark floor. a framed picture on a wall . tiles in the photo. a rug beneath a black table . a red leather sofa in the room. table in front of couch. brown hardwood flooring. . a bowl of fruits on the tabl.e. fruits on the table. a red and black couch. light in the room. a stack of cds. a large oval coffee table. . a small red refrigerator next to the sofa. bottom of the chair. pillow on the couch. bowls stacked on top of refrigerator. a blue chair that has rocking legs. a pillow on the sofa. red and black couch. black and red small throw pillows. . a plastic blue rocking chair. a black rocking chair. . a stack of dvds . a round white end table . a black and red chair against the wall . rug in the room. red seat on the sofa. wall hanging in the room. a red medium fridge in a living room . a carpet on the floor. a black framed couch with red cushions. . a dark colored bowl. a red and black chair. . a pillow on the couch. bottle on the table. a black and beige area rug. speaker attached to the wall. red object next to couch. a table in the room. a picture on the wall. chair in the room. a plastic seat. cds against the wall. a fridge in the room. a fruit bowl on a black table . a red mini-refrigerator.,500,333,499,139,0,193,The floor is dark.
0972494,2412806,Is the sky cloudy or cloudless?,cloudless,cloudless,cloudy,sky,2813792,"hazy, cloudless",cloudless,"airport, tower, wheels, airplane, wing, trees, sky, windows, wheel, window, ground, runway, flower, grass, box","cloudless, long, green, white, metal, foggy, tan, striped, black, hazy, narrow",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'sky (2813792)'}, {'operation': 'choose weather', 'dependencies': [0], 'argument': 'cloudless|cloudy'}]","['select', 'sky (2813792)']","['choose weather', 'cloudless|cloudy']","a red and white object on the ground. front wheels have one wheel on each side. the sky is hazy. the airplane is blue and white. a white metal tower. the plane tale has flowers. plane's color scheme is white and blue. trees are in the foggy background. white and blue plane. the airplane is landing. the plane is white and blue. plane lifting off ground. front plane windows. the plane says air austral. the sky is overcast. a hazy blue sky. the runway is black. the tail fin of the airplane is printed blue. back wheels have rows of three. white and blue plane taking flight. plane with blue floral print. blue letter on a white plane. airplane is about to take off in the air. red and white striped box object in background. the plane has many windows. a long narrow runway. flowers on a plane's fin. green and tan colored grass is in the foreground. plane taking flight. a red and white striped box. an airplane just above a runway. a an engine on the side of a plane. plane wheels lifting off ground. six  black plane wheels . a red and white structure near the runway. the plane is about to take off. brown grass in a field. an airplane is taking off. the sky has no clouds. thick black wheels hang from the plane. plane wings . cloudless blue sky. blue lettering on a plane. a blue and white plane  is taking off. a metal tower stands on the ground. the sky in the background is cloudy. an airplane prepares to land. the grass is green. side of the plane says ""air austral"" in blue lettering.",500,334,497,204,1,2,The sky is cloudless.
0216940,2395984,Is the dessert round or rectangular?,rectangular,rectangular,round,dessert,449028,"brown, chocolate, rectangular",rectangular,"decoration, plate, fork, roll, table, icing, knife, ring, flower, sauce, sandwich, dessert","purple, small, white, metal, silver, gold, round, brown, rectangular, dark brown, sweet, chocolate, rimmed, blue",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'dessert (449028)'}, {'operation': 'choose shape', 'dependencies': [0], 'argument': 'rectangular|round'}]","['select', 'dessert (449028)']","['choose shape', 'rectangular|round']",sterling silver fork tip. a sandwich made with a sweet roll. the plate has a yellow rim. white part of nice plate. brown and dark brown icing on top of fudge. gold edge of plate. the engagement ring in the dessert. the cloth on the table. the fork on the plate. part of a handle. fork with 4 tines. gold decoration on top of dessert. whipped purple sauce on top of bread. a white table under a plate. gold on top of a dessert. the metal fork. chocolate whipped cream on top off a roll. round plate on white table cloth. a flower on top of a dessert. part of a chocolate. diamond of engagement ring. part of a shade. part of a table. a knife beside a plate. sterling silver knife on right. a gold rimmed white plate. edge of a table. the gold flower on the dessert. the dessert on the plate. a fork on a plate. chocolate fudge dessert. the blue flower on the dessert. handle of fork hangs off side of plate. edge of a knife. the diamond in the engagement ring. purple frosting on mini cupcake. handle of silver fork. white cloth of table. a ring on top of a dessert. engagement ring on cupcake. a rectangular chocolate dessert. knife on white table cloth. edge of a chocolate. brown portion of brownie. ring and flower on top of small sandwich. the metal knife. white plate with yellow and gold edges.,500,334,197,163,90,153,The dessert is rectangular.
18865944,2380421,Is the hair long or short?,short,short,long,hair,1346850,"short, dark",short,"dress, man, umbrella, bushes, banana, shirt, woman, crown, window, arm, hair, wrist, sign, grill, roof","waving, dark, green, dotted, sitting, white, colorful, tied, rainbow colored, short, black, ornate, blue",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'hair (1346850)'}, {'operation': 'choose length', 'dependencies': [0], 'argument': 'short|long'}]","['select', 'hair (1346850)']","['choose length', 'short|long']",boy sits on white car. the umbrella is providing shade. bearded man wears light blue shirt. man holding an umbrella. boy wears black bracelet. the man's hair is short. the umbrella has many colors. crown in womans hand. man wearing blue shirt. roof of white limousine. the man is wearing a blue shirt. man wearing sunglasses. bowtie on mans neck. a jewel covered tiara. eight paned double hung window. black railing under umbrella. man wears blue shirt. red patch on speedos. the man has a tattoo. white handle on umbrella. wrist bands on wrist. white tip on umbrella. a banana on car top. the man is wearing dark glasses. man wearing black glasses. ornate grill work over window. woman is waving at the crowd. lady wearing a black dress with white dots. womans dress is black with white dots. woman in front of boy. the man has dark hair. rainbow umbrella over people. tattoos on torso and arm. white polka dots on shirt. tattoo on right abdomen. green bushes behind people. boy wears boxer briefs. this is a parade. white sign behind woman. man wearing black speedos. rainbow colored sun umbrella.,500,331,47,31,221,115,The hair is short.
01956672,2405982,Is the street red or gray?,gray,gray,red,street,1104823,"gray, asphalt",gray,"bricks, street, bush, fire hydrant, grass, fence, sidewalk","brick, green, white, yellow, cobblestone, gray, wood, asphalt, red",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'street (1104823)'}, {'operation': 'choose color', 'dependencies': [0], 'argument': 'gray|red'}]","['select', 'street (1104823)']","['choose color', 'gray|red']",black brick on ground. yellow no parking lines on street. metal blue cap. the top of the hydrant. yellow fire hydrant with blue caps. cracks in paved road. white wooden fence next to a road. lines in the gray street. the plug on the side of the hydrant is blue. screws in yellow fire hydrant. wide yellow line on ground. gray base on the hydrant. there is a grey curb on the other side of the street. concrete curb of road. the green bush next to the fence. metal bolts on a fire hydrant. large yellow fire hydrant on the side walk. white wooden picket fence. the sidewalk by the side of the road. white crosswalk stripes. there are white marks on the black asphalt. empty asphalt street. there is a yellow dividing line in the road. the street for cars to drive on. long brick sidewalk next to a road. there is a white picket fence in the distance. the base of the fire hydrant is yellow in color. the color of the asphalt is black. a dark brink on the street. the white and yellow lines on the road. there is green grass beneath the white fence. the bottom of the hydrant. white pedestrian crossing lines. blue nozzle on fire hydrant. yellow fire hydrant. yellow lines next to road curb. the front of the hydrant. the fence on the other side of the road. cluster of red bricks. weathered cobblestone sidewalk. shadow of a building. red brick sidewalk. brick sidewalk on opposite side of street. the color of the brick on the sidewalk is red. there is a green bush on the side of the white fence. a tall yellow and blue fire hydrant. eroded base of fire hydrant. rust at base of yellow hydrant. blue lid on yellow hydrant. white spot on ground.,375,500,373,331,1,42,The street is gray.
11257214,2317919,Is the racket large or small?,large,large,small,racket,3145384,"large, blue",large,"dress, nose, hand, leg, racket, pants, shirt, wall, arm, hair, fence, socks, chair","blond, outstretched, green, tennis, white, large, short, blue",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'racket (3145384)'}, {'operation': 'choose size', 'dependencies': [0], 'argument': 'large|small'}]","['select', 'racket (3145384)']","['choose size', 'large|small']",a long white line. blonde hair in a ponytail. white end stripe on tennis court. blonde woman with white visor. a large black and blue racket. grass tennis court. tennis match on grass court. woman wearing black sunglasses. woman sitting on sidelines. the leg of a woman. a woman's white tennis outfit. short white socks and nike tennis shoes. ladies white athletic footwear. a woman's blue and white shirt. outstretched left arm of tennis player. white boundary line on tennis court. a blue and black racket. dark black sunglasses. ladies blue and white button down shirt. white sports sun visor. white line on tennis court. a woman's blonde hair. a woman is playing tennis. female tennis player readying to return shot. woman sitting on chair against fence. a woman's beige pants. woman wearing dark sunglasses. hand grasping metal tennis racket. a pair of white sneakers. woman sitting on a chair. tennis player wearing a white outfit. green wall behind sitting woman. a long covered fence. a woman's hair. a woman's short cut hair. a long green pole. the hand of a woman. a woman's white tennis shoe. thigh high white tennis dress. the arm of a woman. white visor on woman's head. long blonde hair in ponytail. tennis player in mid-swing. the nose of a woman. ladies white tennis dress. company logo on background fence. a pair of white pants. a white visor.,334,500,29,75,140,130,The racket is large.
15296997,1593113,Does the train look long or short?,long,long,short,train,1615506,"gray, square, horizontal, long",long,"train, window, buildings","gray, square, horizontal, long",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'train (1615506)'}, {'operation': 'choose length', 'dependencies': [0], 'argument': 'long|short'}]","['select', 'train (1615506)']","['choose length', 'long|short']",a long blue and silver passenger train. top windows on building. orange train in background. red lights on the train. blue symbol on building. red light on front of train. train is on top of bridge. ntt in black letters on a building. antenna on a tall building. buildings in the distance. the front wiindow on the train. the front window of the train. red lights on front of train. front of the train. gray sky above buildings. the railing on the side of the train tracks. objects above the train. green symbols on building. display for route numbers and destinations. sky is above train. the cables above the train. wires above the train. a window on the train. many buildings near train. power lines above train. top of the building. area under the train. windows on side of train. glass is clean and clear. a gray and orange train. long grey coloered elevated rails. tan building in background. long electric passenger train. the grey overcast sky. the building with nnt on the side. logo for nippon telegraph and telephone . ntt building in background. two red lights on the front. towers for aircraft warnings. sideof the train. the symbol on the side of the building. a metal triangle on top of a building. sky above the land. engineer area has a large window with a blue stripe. the bridge the train is on. the blue circle on the building. the square tan building against the sky. the long passenger train. pole next to the train. train is blue. a blue emblem on a building. overhead lines for eletric railway system. green letters on a building.,1024,529,737,114,0,309,The train is long.
16947877,2355228,"Which material makes up the fence, wood or iron?",wood,wood,iron,fence,831604,"brown, wood",wood,"cow, trees, dirt, sky, fire hydrant, chain, grass, fence","green, white, brown, bare, old, gray, wood, red",materialChoose,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'fence (831604)'}, {'operation': 'choose material', 'dependencies': [0], 'argument': 'wood|iron'}]","['select', 'fence (831604)']","['choose material', 'wood|iron']",grass is lushess green. a red fire hydrant. the sky is foggy . a silver chain on the fire hydrant . horse in the background. a brown fence in the green grass. fog in the background. two squares with chain ganging from them. a chain on a fire hydrant. a patch of mud on the ground. a wooden gate and fense. trees growing in the fog. tree next to the fence. wood fence behind the fire hydrant. black cap on the fire hydrant. fire hydrant is red. fence is made of wood. wood . gate on the fence. fire hydrant next to fence. grass covering the ground. chains on the fire hydrant. a dense fog in the distance. a chain on the fire hydrant . trees in the background. a wooden gate is betweentwo wooden posts. dirt in the pasture. the tree branches . two diagonal braces support a gate. red flange with six bolt heads visible. the dirt is brown . wooden gate on the fence. black top of fire hydrant. red fire hydrant in the grass. a field of grass . a red fire hydrant . three wooden vertical posts holding fencing. tree branches are barren of leaves. the dirt . the fire hydrant is red . bare trees growing in the distance. a gate in a wooden fence. white fog is behind the fence. dirt on the ground. twelve horizontal fence rails make up fence. animal in the fence. ground is mostly green grass and dirt patch behind left section of fence.,500,358,500,214,0,7,The fence is made of wood.
03820973,2343972,Is the umbrella brown or purple?,brown,brown,purple,umbrella,918399,"open, brown",brown,"pole, glass, umbrella, cafe, lock, building, trash can, sticker, car, table, door, flowers, sidewalk, chair","gray, brown, open, black, red",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'umbrella (918399)'}, {'operation': 'choose color', 'dependencies': [0], 'argument': 'brown|purple'}]","['select', 'umbrella (918399)']","['choose color', 'brown|purple']",small table on the sidewalk. building is made of brick. the small folding table under the umbrella. door is opne. the chair on the right. the credit card sticker on the window. the word cafe above the door. silver doorknob. the word pettirosso above the door. pole is black color. the brown umbrella above the table. two chairs are under the umbrella. black circle on the top of the umbrella. the stand of the umbrella. two chairs on either side of the table. reflection in the glass. the bucket in front of the business. reflection of a car. umbrella is kept in sidewalk. the lights above the door the umbrella is in front of. sticker on the bottom of the door. umbrella is brown color. the stand of the umbrella. . light brown umbrella. the purple flowers in the bucket. light on the side of the building. light brown umbrella that is open. the door knob and lock on the red door. trash can on the side of the building. the wooden chair on the right. the open door of the business. writing on the side of the building. sidewalk is grey color. the flowers in the pail. the chair on the left. the reflection of the cars in the window on the right. smal trash can outside of the building. door is open. the pail the flowers are in. door is red color. the pole of the umbrella.,500,500,257,288,21,197,The umbrella is brown.
18775181,2392049,Is the door made of metal or wood?,metal,metal,wood,door,483721,"metal, rusty",metal,"nose, stuffed bear, tree, plant, bushes, foot, building, head, eyes, wall, door","green, small, metal, brown, concrete, gray, rusty",materialChoose,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'door (483721)'}, {'operation': 'choose material', 'dependencies': [0], 'argument': 'metal|wood'}]","['select', 'door (483721)']","['choose material', 'metal|wood']",a small concrete wall. giant teddy bear is brown . concrete is light gray. rectangular tile on shelf . gingham fabric on a teddy bears feet. a guardrail. a teddy bear's nose. a bow on a teddy bear. green shrubbery. white fence near hedge . a brown teddy bear with a bow. the plant has leaves on it. handle on metal door. a brown and white fence. teddy bear's eyes are brown. a gray concrete wall. concrete wall near stairs . leaf of bush is green . a teddy bear is in the foreground. stuffed animal is wearing a bow tie. green and black graffiti. a brown rusty lid. shrubs behind bear . graffiti. . the plant is green. a building is in the backgrond. the stone is gray. a teddy bear's foot. green leaves on a bush. grey colored concrete. limbs on shrubbery. rusty red handle near bear . the guard rail is brown and white. teddy bear is light brown in color. a green bush is in the foreground. bear's foot is white and brown . a plant. white and brown rails. metal door mounted on concrete. a bush with green leaves. teddy bears head. bow on teddy bears neck . small green plants growing . light brown teddy bear. the lid has a handle. photo was taken outside. a tree is in the background. a building is in the background. a rusted lid. grafitti beside bear .,500,375,240,83,118,211,The door is made of metal.
0745201,2400661,Are the scissors small or large?,small,small,large,scissors,660500,"purple, small",small,"tissue, scissors, remote control, vase, ring, paper, speaker, speakers, flowers, laptop, outlet, cell phone, box, desk","purple, black, small, white, silver, pink, cardboard, open, gray, wood",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'scissors (660500)'}, {'operation': 'choose size', 'dependencies': [0], 'argument': 'small|large'}]","['select', 'scissors (660500)']","['choose size', 'small|large']",key ring with keys. an open laptop on a desk. a remote control. piece of mail under the laptop. purple scissors. a black binder clip. speakers for a computer. black metal binder clip. a remote control is on the desk. a metal clip is on the desk. an outlet with two power cords plugged in. a bass speaker is on the corner of the desk. pink flower in bud vase. keys to right of laptop. a wooden desk. a pair of purple scissors. a set of keys with a led light. white painted wood paneling. large silver paper holder. a photograph leaning up in the background. small scissors with purple handle. pink flower next to laptop. a box of tissues. grey speaker on back of desk. laptop computer open. a gray speaker at the back corner of the desk. black laptop on a desk. purple handled scissors on desk. white painted trim molding. cell phone to right of laptop. a black laptop computer. white speaker on back of desk. a set of keys laying on top of a paper. a spent tissue is near the laptop. a box of tissue is on the desk. a silver cell phone. a pink flower in a glass of water. clamshell type cell phone. a gray speaker is on the desk. a box of facial tissues. a pink flower in a vase. a pink rose is in a vase. a really old laptop computer. electrical outlet with two cords plugged in. a set of keys are on the desk. tissue box on left of desk. cardboard box of facial tissues. a black remote control. the desk top is a light wood.,500,375,44,46,105,301,The scissors are small.
1317922,2362929,"What was used to make that door, wood or metal?",metal,metal,wood,door,2306973,"metal, closed",metal,"man, tie, arrow, label, shirt, head, wall, arm, eye, door, elevator, sign, number","dark, green, closed, white, metal, black, textured, folded, red",materialChoose,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'door (2306973)'}, {'operation': 'choose material', 'dependencies': [0], 'argument': 'metal|wood'}]","['select', 'door (2306973)']","['choose material', 'metal|wood']",white writing on attached black sign. the door has a silver coating. closed metal door on elevator. the eyes of the man. the shirt is folded at the arms. a long dark necktie. the door is shut. part of a walll. part of  a door. the small green arrow above the 3. nose of a person. the number 3 on the display screen. white reflecting lines across door and panel. man with white shirt and black tie. a small plaque with white writing. eye of a person. the shirt the man is wearing. the man has a black tie. sleeves rolled up above elbows. the button is lighting. a young man on an elevator. the nose of the man. part of a shirt. a man staring at the elevator door. ear of a person. head of a person. a white button down dress shirt. the small lit square button. textured wall with metal seam. the man has a white shirt. the man's short black hair. dark panel with red floor number. the label of the floor is on. mouth of a person. man against wall in elevator. the shiny silver elevator door. the wall behind him his black in colour. a man in a lift. the sign for going up is on. the number 3. the tie the man is wearing. a young asian man. neck of a person. head turned and eyes watching. red light around square button. the lips of the man.,500,333,111,326,1,2,The door is made of metal.
19273561,2410351,"What color is the sink, silver or black?",silver,silver,black,sink,1087040,"steel, round, silver",silver,"faucet, sink, pipe, radiator, counter, blinds, wall, window, door, mirror","shiny, granite, huge, long, steel, white, silver, round, reflected, black, stainless steel, tiled",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'sink (1087040)'}, {'operation': 'choose color', 'dependencies': [0], 'argument': 'silver|black'}]","['select', 'sink (1087040)']","['choose color', 'silver|black']",silver water spigot in bathroom. four silver sinks in countertop . the light reflection in the mirror. a long wall mirror. silver bowl shaped sink . the sunlight reflected in a mirror. a bathroom mirror. five mirrors on wall . silver colored sink in bathroom. bathroom sink area with marge wall mirrors. a black wall next to mirror. pipe under sink counter. a silver soap dispenser. a round stainless steel sink. reflection of window in bathroom mirror. bathroom stall reflected in the mirrors. a silver bathroom sink. a silver water faucet . white pvc pipe under sink. white countertop in bathroom. two bowl shaped sinks. a silver sink . a white bathroom wall. three stainless steel sinks. a tap. shiny white sink counter. granite counter top in bathroom. white pvc pipes under bathroom sink. bathroom stall reflection in mirror. a bathroom scene . five bathroom mirrors in a row. a nice huge mirror . two sets of pipe under the sink. bathroom stall door reflected in mirror. reflection of radiator in bathroom mirror. two white pipes under counter. black panels on wall. yellow lighting effect reflected in mirror . bathroom wall mirror over sink. brown bricks on wall. a reflection of window blinds. top of five mirrors. a black tiled wall. a stainless steel bathroom faucet fixture.,500,400,88,37,257,346,The sink is silver.
