question_id,img_id,question,answer,central object name,central object id,question word,type_detailed,type_semantic,type_structural,operations,captions,image_w,image_h,central object w,central object h,central object x,central object y
19311556,2336493,On which side of the image is the officer?,right,officer,3249736,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'officer (3249736)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",a picture with a black horse. head of a horse. man in a very nice uniform sitting on a horse. blue and green sign on building. a piece of yellow and blue street sign. grey rails on side. a sign in the street. a light next to the building. a man wearing a hat. white lines on ground. people standing on a balcony. a sign hanging from a building. a man is wearing a black hat with a white feather. head of a person. a feather on a hat. a whole bunch of brown horses. a fence blocking the street. legs of a person. arm of a person. a small black steel balcony. a big wagon with a red and white cover. a crowd of people are watching men ride the horses. gold trim on uniform. large dark brown horse standing on the pavement. wheels on a wagon. man on brown horse. white lines on the street. a brick light brown building. man wearing black uniform. man on black horse. man wearing black hat. a officer is wearing a black hat. people riding horses down the street. legs of a horse. people are standing on the balcony. red and gold trim on hat.,500,333,82,79,312,253
01813737,2403266,On which side of the picture is the man?,left,man,1126466,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'man (1126466)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]","awning above an outdoor merchandise place. the eye of a man. two birds on a roof. a small brown bird. bird on top of awning next to another bird, left side. two pointy beaks. green dormer on roof. a bald top of a head. a gray-haired man. roof is probably made of roof material but looks like a pillow. behind birds, beneath roof, someone wears a bright yellow orange garment. bird on top of awning on the right side. string of lights on dormers. one person is bald. two brown birds look at crowd. head of a grey haired man, can only see top of head. pair of birds on the awning. dark brown slats below pillowish roof. camera on a post. two bright, inquisitive dark bird eyes. bald person wearing glasses. monitor on top of eave near birds watching the people mingle. woman has blond hair. grey roofs behind crowd. man with dark, greying hair far away from camera standing facing left, you can see his profile clearly,wearing a light colored collared shirt. birds are passerines. people walking in a crowd. birds sitting on wooden stand. street lights behind crowd. tree tops above roof. three bald men talking. light bulbs under stand. the eye of a woman. the head of a bird. head only of a balding man wearing glasses. yellow wing feathers amid brown on bird. top of a persons head with real short dark hair, possibly greying a bit standing close to man with glasses and man with grey balding head. blond woman wearing sunglasses. the head of a woman. the head of a man. a wooden covering with posts. green tree over stand. woman looking at bald men. woman with bleached platinum hair has large sunglasses atop head. the beak of a bird. blond or grey headed woman with glasses on top of her head. the ear of a man. a pair of glasses on the man. two brown birds observe crowd from pillow looking roof, above. pretty shiny pointy roofs, one green, all decorated, in the distance.",500,333,85,84,83,248
11213538,2326769,On which side of the photo is the bench?,left,bench,3978588,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'bench (3978588)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",yellow flower pot on right. the table is brown . wooden slat bench in park. red pole on umbrella. flowers inside yellow container. black metal fence post. vienna beef logo on sign. yellow sign on gate. table between two fences. bench sitting on lawn in background. tall street light beside seating area. hot dog advertisement sign. the umbrella is red and yellow . trees growing on open lawn. fog in the background. advertising sign hanging on fence. the container is yellow . open red and yellow umbrellas. lamp post standing next to fence. brown wooden table top. yellow container holding flowers. wrought iron fence next to tables and chairs. yellow container of flowers. the rails are black . the chair is blue . chair pushed up to table. flowers are in the container . multicolored umbrellas over tables. cracks in asphalt beside fence. the pole is red. green plastic chair at table. cracks in paved area. open red and yellow umbrella. flowers in a planter beside fence. green foliage on trees. wooden table top. hot dog advertisement on fence.,500,375,51,19,34,156
00417446,2321046,On which side of the picture are the cars?,left,cars,4214970,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'cars (4214970)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",a person standing back in the distance in red. . a car in the distance. two front green wheels on a skateboard. . street under the man. man wearing a black t-shirt. wall in the background. black glove on right hand. cones on the ground. skateboard wheels are green. man wearing gray shorts. man wearing a helmet. black glove on a man's left hand. . green and black helmet on a man. . white image on the black shirt. a man with black gloves on skating. . glove on man's hand. green cone on ground. black glove on a man's right hand. . a skater's black shirt. cars in the parking lot. knee pad on left leg. green helmet. the green cone on the ground. skateboard is underneath man. head of the skater. sunglasses on a man's face. a green cone. person wearing a red shirt. glasses on skater's head. green cone in front of a man. cars parked on the street. the wheels under the skateboard. man wearing sunglasses. a light green cone. the man on the skateboard. knee pad on right leg. graffitti on a wall . black glove on left hand. a skateboard with green wheels. left shoe on the board. leg of the man. two cars parked. . a tree behind the man. .,500,333,60,50,39,187
16737946,2350932,On which side is the boat?,left,boat,3157167,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'boat (3157167)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",the elephants are enjoying the day. tusk of the elephant. the water behind the elephants. the elephants are close to the water. the elephants are male and female. the elephants are carrying their masters. blanket on the elephant's back. elephant trunks touching. section of water under the elephant. white canoes on ground. the elephants are eating the grass. people sitting on top of elephants. trunk of the elephant. tree branches above the elephant. the elephants are looking for food. the first big elephant. elephant trunk tucked in. grass near the pond. light brown wooden canoe. plants in the elephants mouth. the elephants are carrying the people. elephant has ivory tusk. the vegetation in it's mouth. the people are riding the elephants. a person wearing jeans. branch without any leaves. the elephants are traveling in daytime. person wearing blue top. person wearing grey shirt. elephant eating green and brown grass. people sitting in the elephant. the boat by the water. elephant with trunk extended. a man wearing hat on his head. the fourth elephant. a person wearing footwear. sky with clouds. the man on the first elephant. person wearing blue jeans. the big blue tub. leg of the elephant. man on the elephant. the second elephant from the right. large gray elephant in the front. man in a gray hoodie. black color elephant . the first elephant's tusks. corner of white container with blue trim. the elephants are watching for danger. the third elephant from the right.,500,375,204,33,1,342
16523456,2320085,On which side is the towel?,right,towel,3304082,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'towel (3304082)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",white towel on rack behind bowl. tile on floor in bathroom. white towel hanging on rack. water valve shut off. hole in toilet for water to empty. a toilet bowl. a black towel hanged over shower. white toilet bowl in bathroom. top of toilet back water tank. white toilet in bathroom. the flush handle on a toilet. an white towel with writing on it. a white toilet seat. a black towel. a white towel seat. white towel with writing hanging on rack. a hose on a toilet. textile tag on dark towel. a towel handing on a wall. the lid on a toilet seat. a half folded with towel. white calking around base of toilet. water shut off valve for a toilet. lid to toilet tank. towel hanging on rack. a toilet with water hose. a toilet handle. a tag on a towel. hole on seat of toilet bowl. large blocked tile floor. white water line feeds water to tank. an black towel. a toilet seat on a toilet. flush lever on the toilet tank. the lid on the toilet tank. white toilet seat. the towel is white. towel bowl with water in it. an toilet handle. label on black towel in bathroom. a toilet with lid. a white towel . a toilet in a bathroom. white shower curtain in bathroom. a toilet with hose. a white towel on towel rack. black towel hanging. a toilet in bathroom. a shower curtain hanging in a bathroom. the toilet lid is up. handle on toilet bowl.,334,500,110,98,209,1
01880999,2391924,On which side of the image is the surfboard?,left,surfboard,4306729,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'surfboard (4306729)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",woman getting ready to dive from surfboard. a white and yellow surfboard. multi-colored bikini bottoms. the top of a wave rolling over. woman surfing ocean waves. woman surfing small waves. an ocean wave curling. small ocean wave foaming . white surfboard in ocean. multicolored wristbands on right wrist. woman with red bikini top. woman with purple bikini bottom. colorful bands on arms. woman's red bikini top. back arm of surfer visible behind head. woman with one foot on surf board. woman and surf board in waves. a red bikini top. red and blue logo on surfboard. a surfer in a bikini. yellow and black logo on surfboard. a wristband on a surfer. wave in the ocean. yellow logo on a surfboard. purple and white bikini bottom. tiny red top. photographer watermark on lower right. white froth on ocean wave . churning waves in the ocean. surfboard riding the waves. brown hair on woman. jewelry on surfer's wrist. a blue and white striped bikini bottom. woman surfing and leaning forward. white surfboard in waves. oceans  breaking and foaming. a bent knee on a surfer. wet hair on a surfer. woman on white surf board in waves. splash hiding foot of surfer. a bare foot on a surfboard. cresting wave on right. woman surfing in the ocean. blue and white bikini bottom. dirty ocean water. black circular logo on surfboard. back foot of surfer. white water by a surf board. calm ocean without waves.,500,333,125,90,84,87
15146349,2361468,On which side of the picture is the mirror?,left,mirror,1873679,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'mirror (1873679)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",a person wearing rubber gloves. a chrome sink faucet. white drawer with handle. a cluttered area behind the sink. a person wearing a surgical mask. a lady in protective gear. a head of unruly hair on a woman. light switch on the wall. combination light switch and electrical outlet. gloved hand holding toothbrush. toothbrush in a cup. a blue and white toothbrush being held. a glove on a woman's hand. a lady wearing rubber gloves. curly black hair on a woman's head. a white bathroom sink. mask over a womans face. reflection of tile in mirror. white latex gloves . long wavy dark hair on the woman. toothbrush reflecting in mirror. a faucet on a sink. a tile bathroom wall. toothpaste in a womans hand. person wearing surgical mask. a bathroom mirror. a woman wearing rubber gloves. electrical outlet on the wall. a light switch/plug in combo on a wall. electrical outlet and light switch. hand wearing rubber glove. a woman with a surgical mask. a toothbrush in a woman's hand. frosted cup with pink flowers. a yellow long sleeve shirt on a woman. a white flip light switch. a gold an clear sink knob. a mask on a woman's face. two white drawers with silver pulls. white cupboard drawers. a paradox of toothbrush and a mask. white tile on a wall. a lady with a surgical mask. a green and white face mask.,500,333,79,315,0,0
0539166,2377209,On which side is the fence?,left,fence,3679683,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'fence (3679683)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",driver of the bus. large clear windshield on bus. bus is mostly white in color. blue logo on side of bus. row of orange safety lights. the bus is going crosstown. chain link fence near bus. street next to the bus. the bus driver is inside the bus. windows on side of bus. the light is orange. word on top of bus. sunglasses on person's face. the bus number is 6039. black metal bike rack. blue symbol on bus. bus is on side of road near curb. sky above the wires. red writing on white plate. orange writing on front of bus. a chainlink fence is in the background. large black and white city bus. black section on side of bus. wires above the street. grass next to bus. the bus sign is electric lights. newspapers are tucked in this corner. back tire of bus. light on front of bus. ground below the bus. there is a wire pole in the background. the bus route number is 41. tire on the bus. logo on the bus. man inside the bus. leafless brown tree branches. bus driver through bus window. metro written on side of bus. mirror on side of bus. black bike rack on front of bus. red digital bus information sign. large ad on side of bus. the bus front has a license plate. . red and white bus license tag. number on the bus. black bus identification number.,500,375,40,51,5,117
08698209,2407708,On which side of the photo is the lamp?,left,lamp,275011,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'lamp (275011)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",a person wearing a tan jacket. part of a road sign. a sidewalk leads to the train. . two people walk on the street. . two tall street lamps. two person are walking in the road. gray pavement with white stripe. a window on a train. white lines on the road. white lines on road. part of the sky. windows in sides of the train. sky is blue color. part of a hood on a jacket. a large red and white sign on a pole. red colored light rail. man walking and wearing tan jacket. a train is in the background. . the sign is red. . clear blue sky. road is grey color. lamp post is grey color. a red train. two people walking. a street sign is on the sidewalk. gray fence at light rail station. part of a jacket. a white fence. the sign has a large s on it. train is red color. one train is seen. part of a street lamp. red and white sign. a cement sidewalk. part of a road. the sky is blue. . gray supports. bridge is grey color. part of a red banner. white lines painted on a road. boards are in sidewalk. the train is red. . a bridge is above the train. . part of a walking path. a row of street lamps. the men are wearing coats. . a blue and white sign. gray street with white stripe.,500,376,44,190,43,115
07825909,2336230,On which side of the image are the curtains?,right,curtains,960831,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'curtains (960831)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]","sheet is blue and pink. pink fuzzy blanket . plaid pattern on pillows. teddy bear on bed. four pillows stacked by the bear. little brown bear. blue and white plaid decorative pillow. yellow, blue and green decorative pillow. red ribbon tied in a bow. red ribbon around the neck. pink blanket near bear. yellow and green sheer curtains. feet on teddy bear. teddy bear on the bed. stack of four pillows. ear of the bear. stuffed animal on the bed. pink and blue striped bed sheet. bed post is dark blue. plaid pattern on mattress. pillow and sheet match. curtains on the window. floral pattern on curtain. a brown teddy bear with a red ribbon. pink and green plaid pillow on table. long multi-colored roll pillow. pile of decorative pillows. headboard of the bed. pink blanket behind the toy. second bed with green and pink. part of a bright blue metal headboard. a stack of pillows. blue and yellow plaid pillow.",500,375,196,236,299,0
02204989,2389812,Which side of the picture is the cup on?,left,cup,1256868,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'cup (1256868)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]","man has black hair. boy wears tie. brown door is open. laptop is turned on. coffee cup on a saucer. laptop computer being used. bright blue light is on. boy has small laptop. man wearing white shirt. an open laptop computer. black and grey tie. man wears neck tie. boy has curly hair. woman wearing black pants. white cup on saucer. person standing at counter. boy with sleeves rolled up. black stripe on neck tie. grey stripe on neck tie. black and red poster. woman wearing a scarf. tie on man is striped. person in background near table. boy wearing a tie. white coffee mug on table. man wearing tie around neck. boy with curly hair. man wearing dark pants. woman has black hair. boy has white shirt. boy wearing a white shirt. man has short hair. woman standing at a counter. black and gold poster. man has dark hair. a man with a computer. yellow, red, and green poster. white saucer on table. man is using laptop. man's hands on keyboard.",500,375,54,31,21,329
01775263,2346673,On which side of the image are the books?,right,books,897201,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'books (897201)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",steps going up to bed. books are on the shelf. back on the chair. light is on the ceiling . a lamp stand. the brown carpet is clean. a lamp is in the window. doorway into the room. the chair is wooden . an office lamp. a lit bulb on the ceiling. the trash can is made of glass . the carpet has been recently vacuumed . pieces of wood is grouped. a glass rubish bin. the surface is red . the bar is made of rope and wood. an office chair is by the desk. light hanging on the wall. the chair has wheels . a window frame on the wall. shelf under the desk. chair sitting by the desk. books on a shelve. shadow on the wall. the wheel of the chair. a glass book shelf. a piece of wood on the bed stair. the pillow is yellow . block of wood on the floor. a piece of wood on the floor. the desk has drawers. the cabinet is brown . a small arm chair. two drawers are on the desk. books on the shelf. books arranged on a shelf. books are on the shelf . a window in the room. a chair on the floor. blocks of wood. the bookcase is clear. the matress is brown . a glass dust bin. a shelve made of glass. the lamp is black .,500,480,28,39,383,175
07410999,2411476,On which side of the photo are the women?,left,women,359110,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'women (359110)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]","young girl on her phone ignoring the table . man with glasses and long sleeves. man with bushy eye brows and beard. waiter taking meal order. large dining table. bottle of wine on the table. old man with glasses and black shirt. an empty plate with a knife laid across. a large group gathers at a table. wine bottle on table. man closest to the camera on the left side. chubby man in glasses, with dark hair and a mustache looking at dark haired girls electronic device. table knife sitting in front of the guy closest to the camera on the right. light reflects in a rectangular mirror. man with military style hair cut. door with center glass panel. man in checkered shirt. man in plaid shirt. man with dark hair, mustache and trimmed beard sitting next to the man on the right closest to the camera. man with fairly light hair closest to the camera on the right side. half full glasses. artwork hanging on the wall. man wearing a checked button down shirt. a man watches a woman use her phone. fork sitting in front of the guy closest to the camera on the right. door behind a man. a blond man with a brown beard and glasses. a half empty bear glass. small glass bowl on the table. man with glasses and short sleeves. spoon sitting in front of the closest guy to the camera on the right. a human shaped mirror. man with back to door. group photo with many people. three men with their arms crossed. deco art on the wall behind the people on the left side of the table. woman on the left with dark hair playing with electronical device. an empty cut glass bowl. dining room filled with people. man wearing glasses on left. boy with black and white striped shirt. napkin sitting in front of the guy closest to the camera on the right. a woman checks her phone. multiple men one is in glasses . woman looking at her cell phone. mirror wall decor. a bottle in the center of the table. abstract metal art on wall. only female in room.",500,375,103,149,45,140
03566396,2405925,On which side of the image is the cabinet?,left,cabinet,327919,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'cabinet (327919)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",top surface of a table. the woman is standing. the window is open. cabinet is made of wood. part of a carpet. the bookcase is made of wood. this is a television set. edge of table. the wall is grey. part of the ceiling. small dimple in tan sofa. shiny small table. back of a sofa. part of a red line. edge of a table. the floor is carpeted. these are two couches. this is a wooden table. the speaker is white. sunlight radiating inside room. the coaches are made of leather. the ceiling is white in color. part of a metal. the tv is flat screen. there are three chairs. the woman has brown hair. light brown desk against wall. the wall is black in color. light is coming from window. solid white floor. there is light coming from the window. steps outside of the room. there is an envelope on the table. the carpet is black. white cube lamp on surface. sofa is black. large gray rug on floor. large black wall in the background. large tall white drape. this is a woman . part of a table. this is the wall. this is the ceiling. the table is wooden. the stand has glass . upper edge of a sofa. the television is black in color. the tv is off. the couch is white in color.,500,375,89,63,100,147
0987024,393,On which side of the picture is the couch?,left,couch,4295051,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'couch (4295051)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",pink lamp with a white shade. the elephants eye is small in size. elephant has big toenails. the picture is dark in color. red and gold elephant in room. an elephant's left eye. woman sitting on the couch. red and gold elephant by woman. the lamp shade is white in color. the woman is wearing tennis shoes. painting of a seated woman. small figurine of a woman. the woman is sitting on the couch. red and gold elephant by woman reading. white toe nails of red and gold elephant. the picture is round in shape. large red and gold painted elephant. the woman is wearing a gray tank top. the wall is made from brick. trunk of red and gold elephant. painting of a man with a black frame. landscape painting with a ufo. large red elephant is standing. table lamp is on. round portrait above square painting. woman sitting on top of couch. woman sitting reading a book. painting hanging behind elephant. the woman is wearing white pants. painting of a man with a round frame. the elephant is red and gold in color. woman sitting on a sofa. painting of woman on red wall. small rug in front of elephant. beautiful wood framed picture. red area rug. woman sitting on floral sofa. white couch with a floral pattern. crystal and gold chandelier. painting hanging above couch. chandelier hanging above elephant. bricks above wallpaper.,646,404,194,113,54,263
08407941,1160057,On which side is the man?,left,man,1600894,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'man (1600894)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]", a person is sitting down . blue boat with canopy. red float buoys on boat. white clouds in the blue sky.  a person is standing up . person has a head. body of water with many boats sailing on it. boat with many people. man in gray shorts at front of boat. large brown and white boat. lifesavers on side of large boat.  a boat on the water . three red rings on boat. two people riding in blue boat. blue oar in water. white and tan boat. man in striped shirt on blue boat. man in white shirt on blue boat. person riding yellow boat. red flag on blue boat. numbers written on side of boat. red flag hanging on boat. house on hill overlooking body of water.,1024,865,36,95,205,256
08775107,2388994,Which side is the faucet on?,right,faucet,1264957,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'faucet (1264957)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",the bar is metal. the faucet is metal. window in tile wall. the toilet paper is gone. white toilet with lid up. a drain. the toilet seat is up. a metal bar attached to the wall. toilet with the seat up. bottle in the floor. orange towels hanging up. towel in the floor. the bottle is in the shower. tiles in the floor. the towel is on the floor. pink towel on the floor. the sink is empty. a drain in the floor of the shower. empty silver towel bar. shower drain. a seat is inside the shower. an almost finished roll of toilet paper. the shower door is open. a toilet. the towel is hanging. a towel is on the floor. towels hanging on the wall. a window. faucet on the sink. silver shower faucet and cord. a bidet. a towel on a drying rack. white oval sink. a white porcelain sink. the floor is light colored. the floor. bottle on shower floor. towel rack on the wall. tiles of different colors. drain of the shower. silver metal sink faucet.,375,500,52,53,240,416
16669414,2410989,On which side is the car?,right,car,317978,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'car (317978)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",rainy day . part of a mans leg. four people waiting for the bus. an advertisement on the side of a bus. double decker bus with people waiting. cars driving down wet road. dark barrel on sidewalk. bus stop. a sign post with maps and other information. trees in the background. person wearing dark pants. a person wearing a hat. a building with a flag on top of it. back of a woman. cars behind the bus. section of a road. building along the side of the street. person holding umbrella. section of a flag. back of umbrella of person waiting for bus. a man at the bus stop. ground is shiny from being wet. advertisement along side of bus. section of a bus. black and white classic photo. front part of a vehicle. person wearing plaid hood. people waiting at the bus stop. a double decker bus. letter s on top of pole. an entirely black umbrella. cars in the road in the background. a row of windows on the upper level of a bus. four people waiting at bus stop. bus routes and schedules. man wearing a cap on head. rain protection with umbrella. section of an umbrella. a building with pillars. a man with his hand over his mouth. part of a sign post. double decker bus . circular s sign on the sidewalk. person has dark hair. bus stop near a landmark. wet sidewalk where people are standing. a black and white checkered umbrella. part of an umbrella. bus schedule on post.,375,500,28,27,315,267
12399293,2350062,Which side is the camera on?,right,camera,3901728,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'camera (3901728)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",two yellow planes in the sky. a white puffy cloud. a white statue at the base. a person taking a picture. a bank sign on the building. a tall building with several levels. a camera pointed at the statue. a statue in the square. a monument with statues on it. windows on a tall building. the airplanes are yellow. a tall green tree. the cloud is puffy. the statue is tall. a tall pole with a statue on the top. the bank building is tall. a person holding a camera. a gold statue on the top. tall buildings in a city. a grey stone pillar. white clouds in the sky. a building behind the statue. the statue is white. a green tree. the planes are flying. a tree with leaves. this statue is white. a group of planes in formation. the four planes are flying. white cloud in the sky. a gold statue on a building. a gold statue on top of a building. a gold statue on a pillar. the tree is dark. a gold winged statue. two yellow planes flying in the sky. four planes in the sky. the sky is clear. someone is taking a picture. airplanes in the sky. the statue is gold. a figure on the corner. four planes flying in the sky. a white statue on a bilding.,500,375,44,22,431,351
13944526,2365495,On which side of the picture is the flag?,right,flag,1659225,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'flag (1659225)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]","white sign on a lamp post. line of motorcycles parked on the side of the road. two motorcycles next to each other. the road with a white center line. motorbikes are packed on the roadside. an american flag and p.o.w. flag behind a black motorcycle. the person has a brown hat and blue shirt . a tall line of shrubs. head of a man . five motorcycle next to each other. people are walking on the sidewalk. a white motorcycle slightly out of frame to the right. six motorcycle next to each other. a black street light pole and lamp. five motorcycle in a line. the pole has a poster on it. four motorcycle next to each other. a row of parked motorcycles. three people walking together. the motorbike has a flag on it. the road has a white strip in the middle. the pole is black in colour. girl wearing a pink shirt. the black motorcycle with the empty parking space beside it. the red motorcycle with flame decals on its front. a line of several motorcycle. seven motorcycles next to each other. the motorbike has a yellow flame drawn on it. black two seat motorcycle. white hat on head. a person in blue with a hat walking on sidewalk, entering frame from right. this is a black motor bike. the hedge is neatly kept. eight motorcycle in a line. person in a hat and blue shirt. yellow design on red. this is a motor bike. man wearing a baseball cap and blue shirt. a family walking on the sidewalk. two flags stuck into the ground. black metal street lamp.",500,375,16,36,405,217
05122155,2323261,On which side of the image is the clock?,left,clock,3470026,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'clock (3470026)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",red flowers in the tree. clock on church steeple. purple flowers in the tree. these are the flowers. two clocks side by side. purple oclored hanging flowers. this is a cloud. old fashioned clock tower. flower in a tree. this is a flower. this is a number. two chimneys on a roof. clock on old tower. gray colored church steeple. it is 1:55 in the afternoon. windows on a church top. weather vain at top of tower. these are the clocks. two clocks in steeple. red flowers in tree. these are the clouds. this is a clock. wispy white colored cloud. chains holding up potted flowers. cross on top of steeple. face of a clock. these are the numbers. green basket holding flowers. white flowers in tree. window of structure beneath tower. roof of old tower. hanging flowers in a pot. red hanging flowers. cloud in the sky. clouds in the sky. these are the leaves. this is a leaf. the sky is blue with a few clouds. tree beside the church.,500,333,30,33,134,167
1827469,2321180,On which side is the cooking pot?,left,cooking pot,4209984,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'cooking pot (4209984)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",a stainless steel cooking pot. red cabinet doors. a kitchen sink and countertop. kitchen sink faucet with high arch. red pot on the stove. a kitchen faucet. long handle on drawer. the kitchen floor. kitchen aid stand mixer. stainless steel kettle sitting on counter. roll of paper towels on counter. pot hanging on the wall. a stainless steel water kettle. white paper towels. a teakettle. a clock on the wall. a red pot on a stove. a cutting board with a dish on it. shiny red cabinets in kitchen. a red stock pot. a white colored container. black and silver tea kettle sitting on countertop. large stand alone mixer. pots hanging on the wall. long chrome handle on drawer. chrome and black tea kettle. outlet on kitchen wall. purple dish holder on counter. a roll of paper towels. red pot on stove. a silver mixer. red drawers with handles. chrome canister on counter. an oven door with a towel on. towel hanging from door. red colored kitchen cabinets. a white colored dishwater. single large sink. a teakettle and a roll of paper towels. paper towel holder with paper towels. clock above the door. an oven door. an orange clock on the wall. a stainless steel faucet. chrome sink curved facet. a glass sliding door. a silver kettle with a black handle.,500,374,42,38,73,35
15182235,2355604,On which side is the rope?,right,rope,1772357,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'rope (1772357)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",dog in the back of truck. cord on the back of truck. a black dog nose. a closed dog's mouth. a head rest in a truck. back window of the truck. a black muzzle of a dog. a dog's blue leash. the handle of a tailgate. dog in the back of the truck. a black dog. black nose on the dog. a blue cord hanging in a truck. red eyes on a black dog. key hole in the truck. the sad eyes of a black dog. head of the dog. handle to open tailgate. seat in the truck. the back windshield of a truck. black hair on the dog. window in the back of truck. brown eyes on the dog. a brown eye on a dog. tailgate on the truck. the bed of a pickup truck. the back window of a truck. large ears on a dog. handle of the truck bed. a sad looking black dog. a dent in the bed of a truck. ear of the dog. screw in the tailgate. rope on the truck. white truck in the forefront. edge of the truck bed. eye of the dog. knob in the back of truck. a black dog ear. black nose on black dog. dog in the truck. the passenger headrest of a truck. a dog's left ear. a dog's black nose. a dog's floppy right ear. nose of the dog. black handle on the tailgate. the back of a white pickup truck.,500,335,21,93,392,123
04812630,2362973,On which side is the coffee?,right,coffee,1694455,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'coffee (1694455)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",chocolate cake on a saucer. grey wood surface of the table. cup and saucer on a wooden table. the cup is white . a piece of cake on the plate. a book book is on the table. a cup with a thick liquid in it. the bucket is blue . the cake is choclate . a black backpack is on the table. knife on a wooden table. a black fanny pack on the table. the plate is white. shadow of spoon is on the table . plants on a patio. a slice of chocolate cake is on a white plate. a sign leaning against a potted plant. the table is made of wood . hot choclate is in the cup. the cake is brown. a tea cup filled with chocolate. a piece of cake on a plate. plate on the table. black concrete of the walkway. a book on the table. the knife is on the side of plate. the table is made of wood. number 22 is on the sign . the cake is chocolate. cup with coffee on a saucer. white napkin on a wooden table. book is on the table . a cup and saucer on the table. bag is on the table . two black umbrellas in the distance. a red closed umbrella. a hard cover book on the table. the pole is white . a red and white umbrella in the table. a round outdoor table. a stone wall next to the seating area. a slice of cake. a grey metal knife on a plate. black bag on a wooden table. a grey metal spoon on a saucer. number 77 on a wooden table. the table is grey. several round wood outdoor tables.,500,375,146,98,297,172
