question_id,img_id,question,answer,object1 name,object1 id,object2 name,object2 id,question word,type_detailed,type_semantic,type_structural,operations,captions,image_w,image_h,object1 w,object1 h,object1 x,object1 y,object2 w,object2 h,object2 x,object2 y
14505138,2388597,What do both the picnic table and the pole have in common?,material,picnic table,1267884,pole,1267890,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'picnic table (1267884)'}, {'operation': 'select', 'dependencies': [], 'argument': 'pole (1267890) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]",a carved piece of wood. trash can is green. green trash can on wooden rails. fire hydrant is yellow. carving of an angel. two chains on the fire hydrant. numbers on fire hydrant. leaves in the grass. the number 359. wooden picnic table. chain on fire hydrant. tree does not have leaves. top of fire hydrant. two totem poles. totem pole on side. wooden power pole. bolt on fire hyrdrant. trash can is moveable. yellow fire hydrant in grass. yellow rusty fire hydrant. sidewalk through picnic area. a short metal chain. bolt on fire hydrant. totem pole on side . a small grey rock. native american carved totem. a yellow fire hydrant. fence behind totem pole. native american woman carving totem. rock on side of road. border of gray rocks. the rock is big. rocks on the ground. 359 written on the fire hydrant. dry trees without leaves.,342,500,140,77,200,128,25,198,317,3
18858357,2386599,What do the cord and the wallet have in common?,color,cord,681396,wallet,681397,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'cord (681396)'}, {'operation': 'select', 'dependencies': [], 'argument': 'wallet (681397) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]","gum next to black ipod. pink hair comb near tissues. a yellow tube of chapstick. . hair rubber band on red surface. designers initials in front of tan bag. blue and white package of tissues. a pack of orbit gum. a silver butterfly printed on a small box. ipod on red surface. a grey colored digital camera. . gray cell phone on red surface. handbag next to pink ipod. gum next to purple camera. white cord neatly looped. tissues next to gum. bracelet next to tissues. black and white wallet. black tangled cord next to handbag. watch with gold chain band. red comb on red surface. tote bag and personal belongings. a beige colored pocketbook with ""mk"" stamped all over it. . a white cord for ear phones. . silver, black and red electronic devices. black ipod on red surface. silver watch on red surface. part of a music player. orbit gum on red surface. black and white purse with buckle. edge of a bag. a black and white wallet. part of a pouch . a red colored wide mouth comb. . a white and blue pack of tissues. . red hair tie near gum. edge of a phone. purple camera next to black cell phone. blue and white pack of kleenex. silver camera on red surface. red container with gold letters and design. red comb with wide teeth. michael kors bag on red surface. edge of a comb . part of a paper. a cellphone that isn't a smartphone. . rectangular box of chewing gum.",500,298,91,67,310,27,114,61,121,2
03150080,1593172,What do both the canopy and the pole have in common?,color,canopy,4462930,pole,4462958,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'canopy (4462930)'}, {'operation': 'select', 'dependencies': [], 'argument': 'pole (4462958) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]",a skiier wearing a red jacket. the people are standing on snow. the person is skiing. a person in a red jacket. white clouds in blue sky. man in white snowsuit behind fence. house in the field. white snow is on the ground. red net acting as fence. a person wearing green skis. person on the skiis. a person has on a yellow jacket. crane over snowy hill. a person wearing a white coat. skier in the air. a canopy is colored red. snow on the ground. lady with a camera. the scene takes place outdoors. person with a white snowcoat. the person is watching. the person has blue pants. the person wears red. a person wearing a black coat. a person wearing a dark red coat. the person has yellow jacket. woman wearing blue jeans. ski cap on the skiier. the grass is brown. man squatted in snow. a person wearing blue jeans. a person in a red sweater. skier wearing red jacket. people watching the skier. a person is wearing a red coat. ground is covered in white snow. the people are watching. red tented area. red metal stakes in snow. yellow flag on red pole. a person in a white jacket. skiers jacket is red. a person in pink pants. a person jumping while on skis. person sitting on blue crate. skier is using green skis. woman wearing pink pants. an orange plastic snow fence. a person on skis. skier jumping in skis. people watching snowboard tricks. green pair of skiis. a person crouching in the snow. tent over table is red. a skiier is in the air. a pair of pink pants. a pair of blue jeans. man in red jacket is mid air. person in the air. a red fence. a black and silver snowboard. man on the ground. a silver metal light pole. a mountain range in the distance.,1024,681,137,96,885,369,8,269,168,362
15485176,2404539,What do both the tray and the cup have in common?,color,tray,377011,cup,377013,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'tray (377011)'}, {'operation': 'select', 'dependencies': [], 'argument': 'cup (377013) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]","the hotdog is tasty. black lettering on a cup. two red plastic trays. a white styrofoam box. a striped shirt. a red tray with food on it. sausages longer than hot dog bun. the tray is red. a shirt with black and grey stripes. the photo was taken indoors. onion on a hotdog. fast food hot dogs and onion rings. red paper cup. hot dogs with spray cheese. cheesy fries in aluminum foil. a bunch of onion rings. a red 'm' on a cup. onion rings on a tray. a person sitting at a table ready for lunch. white onions on hot dogs. hot dogs and onion rings. the shirt is striped. windmill is written on the cup. grilled hot dogs. hot dogs on a tray. the cup is red. the foilpaper is silver. a hot dog with mustard and onions. a red cup with a pepsi logo. a red plastic cup with a windmill picture on it. paper under the hotdog bun. the tshirt is striped. two hot dogs on a red tray. there are two hotdogs on the table. there is mayonesse on the hot dog. the table is white. the container is stirofoam. red windmill cup for soda. two hot dogs with mustard and onions. a red tray on a white table. fried wrapped in aluminum paper. hot dogs with nacho cheese, onions, and relish. red tray with hot dogs. silver tin foil. two hot dogs in a box. two loaded hot dogs on buns. a soft drink in a big cup. two hotdogs in styrofoam plate.",375,500,375,411,1,89,139,150,74,0
141036160,2392868,What do both the laptop and the bag have in common?,color,laptop,1225153,bag,1225160,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'laptop (1225153)'}, {'operation': 'select', 'dependencies': [], 'argument': 'bag (1225160) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]",the hair is pale brown in color. the black colored watch. a glass table in front of the couch. the woman is operating a laptop. the towel is blue in color. books and paper on the glass table. the hair is long. the glass table in blue color. the blue colored sofa. the hair is long . she is wearing a watch. she has blond hair. this is the wall. the couch has a design on it. the red colored bag. the woman has long red hair. the black colored laptop. the backpack is red and black. the woman has a tattoo on her hand. this is a lady . this is a couch . the woman is wearing a blue robe. the woman is holding laptop in her lap. the woman is wearing a watch. there are papers on the table. the table is glass. this is a wrist watch. this is the table . the laptop is black in color. the blue color towel. she has a blanket. the couch is blue. she is sitting. the table is made of glass . the tatoo on the leg. the woman has a tattoo on her foot. a red backpack laying on the couch. this is a woman. the table is made of glass. this is a watch. the laptop is black in color . the tatoo on the hand. the woman is bare footed. this is a laptop . she is tying a towel. the lady is light skinned . the women in the blue colored towel working on the laptop. a woman sitting on a blue couch. the books arranged on the table. the computer is black.,500,333,153,89,177,85,72,79,131,86
16753799,2414356,What do the wall and the box have in common?,material,wall,3813229,box,296100,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'wall (3813229)'}, {'operation': 'select', 'dependencies': [], 'argument': 'box (296100) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]",reflection of a cat in the mirror. wood panelling wall. spooky white eyes on cat. reflection of a cat in a mirror. brown spot on wooden wall. a wall made of wooden boards. cat with eyes glowing from the flash of the camera. white spot on cat's body. a mirror in the background. a cat on a ledge. the glowing eye of the cat. big bushy tail. cat with glowing eyes. siamese cat with bell on collar. bell around cats neck. kitty looking at the camera. silver bell around cat's neck. cat sitting on some sort of ledge. small white circular spot. tail of a cat. small blue spots on surface. an example of wood paneling. a typical siamese with dark brown markings. a round dark brown part of the wood. a wooden box. shiny black cat's paws. cat on wood shelf. a gold bell on the cats neck. black furry tail of a cat. the cat has black legs. cat with reflection in mirror. a wooden wall is in the background. knot in wood panel on wall. the cat is standing on top of a box. a fury black tail. a little bell around the cats neck. a cat with glowing eyes. luxurious black fur on cat. long silver bolt on surface. kitty waiting patiently. the eye of the cat. ear of a cat. large black and white cat. a silver hinge on the wood. a mirror showing a cat in part of its reflection. a siamese cat. a cat with a black head. legs of a cat. pointy black ear of the cat. a glare of light on the wall.,471,486,461,421,0,0,320,64,150,422
08259936,2364507,What do both the gate and the post have in common?,material,gate,1731619,post,2014881,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'gate (1731619)'}, {'operation': 'select', 'dependencies': [], 'argument': 'post (2014881) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]","black metal pole in the ground. pathway that goes under trees. human figure stone sculpture in stone wall. a blue and grey shopping bag. green hedge in dirt stone enclosure . bronze statue of a person. leaves piled against a wood block. this is a pole. one woman looking at cell phone on sidewalk. a black phone. dark green leaves on tree branch. stone archway with decorative details. large open archway. a pair of red lips. fallen brown leaves on sidewalk. girl's hands holding a phone. a blue and white sign. statue in between two stone columns. young girl looking down at phone. black metal post in sidewalk. a green bush. black cell phone . little black metal post. large wooden railroad tie. hand of a baby. large stone male statue. a white sign on a grey pole. red, blue and gold scarf . a black post. two girls looking at a phone. short metal gate . two woman standing next to each other on sidewalk. teal and black bag on person's arm . woman with long dark brown hair. two brown haired females looking at phone. black metal gate with pointy top. female wearing red print scarf. head of a baby. a black striped gate. young girl looking down. two girls looking down at a phone. a red and blue scarf. black metal gate in the arch.",375,500,93,51,108,225,14,72,197,274
0612859,2358186,What is common to the umbrella and the sign?,color,umbrella,805246,sign,805257,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'umbrella (805246)'}, {'operation': 'select', 'dependencies': [], 'argument': 'sign (805257) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]",woman sits down. boxes are stacked high. woman holding wine glass. stack of boxes behind the female. the woman is holding a glass. boxes are stacked on top of each other. white sign behind the female. the eyes of the woman. woman smiles at camera . green box on top of the stack. black box. woman holds wine glass. wine glass. umbrellas lean against boxes. the belt buckle is silver. the box is white. inventory of items behind the woman. the box is green. female having a drink. wine glass is not full. the nose of the woman. the woman is sitting. black and white umbrella. belt worn by the female. the woman is wearing black pants. white box. woman wearing black shirt. green box under white box. the box is brown. hand holds wine glass. the man is wearing shoes. smile on woman's face. man standing behind woman. woman wearing black pants. a wine glass in the woman's hand. belt is worn by woman. the woman is wearing a black shirt. a box behind the woman. woman sitting on box. the woman is wearing a belt. the woman is wearing pants. man stands in background. black umbrella next to woman. a closed umbrella next to the woman. brown box. the left hand of the woman. black belt around black pants.,375,500,83,251,48,237,46,13,47,112
031015367,2376400,What do both the cup and the paper have in common?,color,cup,720082,paper,720094,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'cup (720082)'}, {'operation': 'select', 'dependencies': [], 'argument': 'paper (720094) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]",pizza on white plate. man wearing white shirt. part of a tissue . company name on side of cup. full mirrored wall. part of a sweater . piece of a pizza. white and red cup. woman wearing red sweater. parchment paper is white. plastic container sitting on table. man in grey shirt and blue jeans. wooden counter front. tip of a pizza. brown wooden guard rails. kitchen showing in the background. white paper on plate. plastic lid on cup. slice of pizza on plate. shiny wood table top. man wearing gray t-shirt. slice of pizza with cheese. pizza on wax paper and plate. person has red shirt. brown wooden table top. coca-cola brand paper drink cup. part of a table. man in grey shirt. slice of cheese pizza. top of a table. part of a bench. coca-cola cup with lid. woman in a red shirt and jeans. plate is on brown table. white paper plate sitting on table. woman in red shirt. brown bench in front of pizza. person has grey shirt. white paper under the pizza on the plate. white paper plate . woman wearing red top. reflection of worker in white. red and white seasoning container. black pole behind pizza. company design on side of plastic cup. table is wooden and brown.,500,333,90,119,298,39,392,138,59,133
04187009,2369918,What do the table and the wall have in common?,color,table,608115,wall,608116,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'table (608115)'}, {'operation': 'select', 'dependencies': [], 'argument': 'wall (608116) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]",yellow pattern on a clear jar. orange design on glass vase. a white cement wall. this is the table. the heel is short. red design on glass vase. a blue high heel on a table. this is a bottle.  a vase with a pattern . green design on glass vase. orange pattern on a clear jar. a pattern a vase. a blue high heel. the shoe is plastic like. a blue heel on the shoe. a blue ceramic high heel. a light blue ceramic heel. green pattern on a clear jar. a blue ceramic heel. the bottle is colorfully painted. white wall behind glass jar. a light blue heel. glass vase on white surface. yellow design on glass vase. a white table. the bottle is plastic like. the shoe is blue in color. the front is sharp. a ceramic blue shoe. blue pattern on a clear jar. blue ceramic slipper on white surface. a ceramic high heel. a high heel on a table. base of glass jar. this is a shoe. blue design on glass vase. red pattern on a clear jar. a light blue high heel. this is the mouth. a light blue ceramic high heel. a blue shoe. high heel of blue slipper. a bow on the blue shoe.,332,500,331,168,0,332,331,337,0,0
03318372,2383905,What do the bleachers and the benches have in common?,material,bleachers,1315571,benches,1315582,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'bleachers (1315571)'}, {'operation': 'select', 'dependencies': [], 'argument': 'benches (1315582) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]",the woman sitting down. the  man wearing glasses. a section of green grass. the cup of soda on the bleechers. a man's eyeglasses. people sitting on the bleachers. face of man with short brown hair and glasses. people on the bleechers. the man sitting down. coca cola paper cup with straw. part of a man's black and gray shorts. a long gray wooden plank. dark colored glasses on man's face. a woman with brown hair. wooden bleachers . the man wearing sunglasses. man wearing black sunglasses. a red and white cup. a woman's white shirt. man sitting alone in the bleachers. man wearing red shoes. the man wearing glasses. a metal fence. a plastic cup of soda with a straw. man sitting on wooden bleachers. the bleechers are old. the bleechers are wooden. the bangs on the woman. a man's blue jean pants. wooden benches in the bleachers. three people sitting the bleachers. woman sitting on wooden bleachers. man's face wearing dark sunglasses. the mans wearing sunglasses. a woman's jean shorts. the soda cup on the bleechers. two men and one woman sitting on bleachers. straw on paper coca cola cup. the bleachers are old. woman's face with short brown hair and bangs. the bleachers are wooden. man crossing his arms on his knees. dark black sunglasses. man with short brown hair. the shoe of a man.,500,332,201,291,192,42,62,64,10,78
08855732,2408358,What do both the ceiling and the table have in common?,material,ceiling,365334,table,1093609,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'ceiling (365334)'}, {'operation': 'select', 'dependencies': [], 'argument': 'table (1093609) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]","knives in wood block by sink. cupboards are brown and wood. wine bottle sitting on kitchen counter. kitchen entryway between two counters. black hat upside down on a table. microwave seen from the side. roll of paper towels on microwave. curved cushions on top of seat. dark wooden chairs pushed under a table. box of cereal sitting on kitchen counter. bottle of wine on counter top. dark bottle and box on countertop. dark brown chairs around a table. counter top is black. a glass bottle on a counter. half-dome shaped light over table. a wooden knife block. a large light fixture. an open window. chairs around table. two brown chairs pushed under table. a hat on the table. a metal toaster. the back of what appears to be a pink couch. a silver toaster on the counter. a white microwave on the counter. wood block for knives sitting on kitchen counter. toaster sitting on kitchen counter. furniture is red. tall green bottle with a cork in it. light with shade hanging from ceiling. back of microwave oven sitting on kitchen counter. white microwave on counter. lighting fixtures hanging from ceiling. bright light coming from doorway. chairs are dark brown. knives in wood block. a wood beam ceiling in house. green bottle top laying on kitchen counter. black handles emerging from a knife block. open window by kitchen corner  . exposed, partially painted beams in cieling. brimmed hat on corner of table. light hanging over table. two control knobs for stove. a brown chair at a table. a roll of paper towels on the microwave. rustic ceiling of crossed logs and beams . silver toaster on counter.",332,500,332,281,0,0,196,38,8,463
01965810,2416157,What is common to the marker and the sign?,color,marker,2841820,sign,2736331,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'marker (2841820)'}, {'operation': 'select', 'dependencies': [], 'argument': 'sign (2736331) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]","time increments on parking meter. black asphalt road. floral pattern scarf tied around parking meter. a white pole. coin switch on a parking meter. purple, blue and green scarf. slot return for meter. blue and white sticker on parking meter . a smooth, gray road. coin slot on parking meter. shadow on street. expired in white letters. white time display in meter. expired parking meter on street. multi colored cloth tied around parking meter. a hole in a parking meter. red time expired sign in meter. the black word limit. edge of light gray concrete sidewalk. blue and white circle sign on meter. a gray parking meter. asphalt road near a parking meter. black hole on front of parking meter . a grey parking meter. street parking meter . grey parking meter on a white pole. grey parking meter. black dial on front of silver meter. change insert on parking meter. parking meter time expired. patch of dirt on a curb. colorful floral scarf around a meter. green grass on curb of sidewalk. an expired tag on a parking meter. metal knob on front of parking meter. silver handle on the meter. the number 25 on a meter. street behind parking meter. red marker inside the meter that says time expired. red expired tag on parking meter . a silver vertical knob. . curved black tag on a parking meter. paved grey street . light grey curb. . green leaf design on a scarf. silver parking meter with colored scarf tied around it. a parking meter next to a street. cloth tied to the meter. a multicolored scarf tied to a parking meter. coin slots on a parking meter.",500,375,42,27,207,54,162,71,170,40
04988430,2416615,What do the clouds and the boxes have in common?,color,clouds,3550094,boxes,3372386,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'clouds (3550094)'}, {'operation': 'select', 'dependencies': [], 'argument': 'boxes (3372386) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]",white clouds in blue sky. silver looking water. . black tire on plane. two planes in air . dark tail end of the closest plane. higher airplane in the grey sky. . wheels on the plane. engines on the plane. gloomy grey sky. . a body of waters . engine of plane leaving . lowest plane in the sky. . a grey sky. . red and white square printed sign. planes facing opposite directions. white airplane in air. engines and landing gear of landed plane. blueish silver rippled water. . one plane above the other. white plane in air. right engine on the lower plane. the orange and white wall . a body of water. four red boxes and four white ones making a checkered pattern. plane leaving the ground . tail on the plane. white airplane on runway. the barrier is rock. windows on the plane. plane in the sky. engine under the wing. the plane is white. the clear sky . a cone in water . the hangars to the right . the plane is taking off. tail end of a further away plane in the sky. . the plane is parked.,500,281,30,18,112,64,29,15,301,182
12266584,2407151,What is common to the ski lift and the shirt?,color,ski lift,284741,shirt,284730,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'ski lift (284741)'}, {'operation': 'select', 'dependencies': [], 'argument': 'shirt (284730) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]",a blue ski lift behind the boys. a man snow skiing. the young man in awe. snow on the shovel. a boy performing a stunt. a gray snow shovel. an over cast white sky. a white glove covering a hand. a boy wearing black snow pants. a teenage wearing a blue sweat shirt. two gray snow skis. a boy in a blue shirt. snow on the ground. part of a black trouser. the skier's black skis. part of a glove. a boy wearing a red parka. a young man with a shovel. a blue sweater with collar. part of a red jumper. the skier's black helmet. a hand holding a ski pole. a teenage holding a shovel. a boy shoveling snow. a boy holding a shovel. the logo on the bottom of skiis. an orange long sleeve shirt. a hand holding a red ski pole. the young man's blue top. a striped beanie hat. a hand grasping a handle. part of a hooker. gray stripe on a red jacket. a striped hat on a head. blue structural support for ski lift. a black helmet and goggles. part of a marvin. stem of a tree. part of a guard. a tree in the background. a green pine tree. an outdoor winter photo. a boy jumping a hill of snoe. a blue iron fixture. a young skier leaping in the air. a black helmet protecting a head. part of the cloudy sky. part of a blue jumper.,500,400,146,144,218,213,84,82,347,238
11821513,2401577,What do both the post and the pole have in common?,material,post,398144,pole,398140,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'post (398144)'}, {'operation': 'select', 'dependencies': [], 'argument': 'pole (398140) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]","part of  a branch. the tree has green leaves. the trees are bright green. the traffic light is off. the frame of the light is black in color . a silver metal pole. the red light is the one on top. it is a double traffic light. the branch is large. green leaves on branches. a black traffic signal. this is branch of the tree . a traffic signal with green lighted. the pole is white in color . the tree is leafy. the green lit is lit. six circular traffic lights. this is a tree. it is a bright day. part of the sky. the light is on a pole. part of a metal. a green lighted signal. the post is black in color. only one light is lit. the leaves are green in color. the green light is on. part of  a post. there is a frame around the picture. the pole is white in color. part of a tree. part of a traffic. this is a pole . the bulb is clear. edge of a board. a traffic signal suspended on a metal pole. the leaves are bright. it is indicating green . part of a green light. this is a traffic light. tree branches with the sky behind them. the traffic light panel is black. a traffic signal with red, yellow, and green lights. there are trees in the background. this is not a typical light. a traffic signal with six lights. this is a traffic light . edge of a post. this is the sky.",500,500,133,75,13,392,118,50,24,404
01862756,2390571,What do the car and the jacket have in common?,color,car,1248983,jacket,1249004,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'car (1248983)'}, {'operation': 'select', 'dependencies': [], 'argument': 'jacket (1249004) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]",a red car. red car driving on road. the blue color jeans. an awning with the name of a business. black and white sign. a street sign. black borders banner on the street. the sign boards in white color. green and white awning. people walking on the street. the trees have no leaves on them. man with red shirt and black backpack. green arch awning says argo tea. yellow sun in the center of the clock. the street lamp on the street. red and white sign on pole. a streetlight. the red color jacket. black post with old fashioned style street lamp. lights on pole on sidewalk. large blue and yellow clock. a multistory building with large windows. the red color car on the road. large clock on building front. the glass window of the building. black sign on side of street. the clock on the wall. large clock on building. red car parked on the side of the street. double doors into building. a clock. a large business sign attached to a building. a black banner for a business. decorative brick railing on sidewalk. the black color bag. lights on the inside on the store. person walking on sidewalk. entrance to building behind railing. the door of the building. the women standing on the road. small windows above shop.,500,357,234,58,227,294,26,20,133,293
03799193,2407938,What do the umbrella and the chair have in common?,color,umbrella,271018,chair,271017,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'umbrella (271018)'}, {'operation': 'select', 'dependencies': [], 'argument': 'chair (271017) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]","a black bike tire. kid riding a bike. front wheel on a bicycle. windows on a building. sail boats in the water. a white tee shirt. person stand next to a white boat. helmet on a persons head. foldable chair is blue. towel on a chair. person carries a backpack. riding bicycles along beach. person riding a bicycle. chair sitting in the sand. a bicycle on the beach. parasol is blue. sailboat in the water. a navy blue chair. boat with a yellow sailing. chair in the sand. a sandy brown beach. person with blue shorts riding a bicycle. rear wheel on a bicycle. chair on the beach. a wind blown sail. people with life vest on. umbrella on the beach. kid wears a blue short. person wears a white t-shirt. person wears blue vest. a young boy wearing a helmet. a bight yellow sail. towel is green, blue and yellow. riding bikes along the beach. mountain tops in the distance. a pair of gray pants. avacado green, blue and gold beach towel. flag on a pole. girl in the water. a cloudy blue sky. an unoccupied folding lawn chair. sailboats sailing in the water. a yellow sail on a boat. boy with a helmet on. a sandy beach. a flag blowing in the wind. the head of a man. blue, purple and yellow striped beach umbrella. a lovely rainbow accent. flag.",500,333,159,86,127,108,81,81,3,185
14665675,2384086,What do both the picnic table and the tower have in common?,color,picnic table,1313534,tower,1313531,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'picnic table (1313534)'}, {'operation': 'select', 'dependencies': [], 'argument': 'tower (1313531) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]","a hazy blue sky. white clouds in blue sky. a plant hanging from a pole. a white clock face. a garden with trees. a paved walkway. a two-faced clock. planter with lots of pretty plants & a clock tower. stone walkway surrounding the clock tower. a light on a pole. a section of clear blue sky. a deep red bush. a white clock face . fancy tower with a clock on each side. lush green leaf filled trees. trees surrounding the park-like area. a black metal pole. garbage cans. clock on post. a clock on a pole. two clocks on a pole. a clear blue sky. a few clouds. a small clock tower. a black trash can. a picnic table. a covered trash can. a cluster of flowers. tall, fancy street light. a street light near flowers. a clock near a bench. a red picnic table. decorative plants hung from a light pole. a clock in a small garden. a hanging planter. a clock showing 10:30. nearly cloudless sky. a garden of pink flowers.",500,332,46,18,399,234,41,128,163,100
04753082,2362189,What is common to the frame and the shelf?,color,frame,776473,shelf,776475,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'frame (776473)'}, {'operation': 'select', 'dependencies': [], 'argument': 'shelf (776475) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]",a flat screen tv. a big bowl of fruit. a clear fruit bowl. a glass/wood table. doorway with white frame. a green/white paper bag. bunch of yellow bananas. a large dark brown entertainment stand. a small end table. . brown flip-flop shoes. . black lamp on a side table. a black table lamp. brown sandals on the floor. tv is turned on. a pair of brown sandals. cluttered wooden coffee table. lamp on a side table. a black picture frame. lamp with black shade. shoes on the floor. a golden picture frame. yellow bananas. . pictures on the wall. a white picture frame. a black lampshade. . a black/brown lamp. brown shoes on the floor. brown sandal slippers. bananas on the counter. a clear bowl of fruit. crate & barrel sack. a gold picture frame. framed photo of couple holding hands. flat screen tv. yellow bananas on the counter. a coffee table with a lot of items on it. . a bottle of pills on a table. a white xbox in a shelf. a brown paper bag. a large flatscreen television. . a gold framed picture hanging on the wall. tv on a stand. brown ceiling light fixture. a white/green paper bag. a long black picture frame. a brown paper shopping bag with handles. . beige pillar candle with black band.,500,375,42,44,234,63,50,14,181,201
07831749,2320046,What is common to the decoration and the sky?,color,decoration,996539,sky,996538,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'decoration (996539)'}, {'operation': 'select', 'dependencies': [], 'argument': 'sky (996538) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]",person standing on snow. black gray and white winter coat. the mouth of a man. the shirt of a man. the jacket of a man. a snowboard held upright . a wooden fence pole. the arm of a man. snow on a hill. reflective safety goggles. the goggles of a man. red lining in the jacket. greenery behind a snowy hill. tall skinny evergreen tree. the pants of a man. pink and black drawing of a face. a black nylon ski jacket with red accents. pink picture on the skateboard. man wearing a black winter coat . wooden post in the ground. trees behind the blue barrier. man wearing brown snow pants . boy wearing red and black gloves. white snowboard with pictures. a guy on a snow board. man has on a black jacket. a very blue sky. blue tarp over a fence . tag hanging off the pants. a painted pink man's head on top of the snow board. man on a snowboard. blue decoration on the snowboard . tan insulated nylon ski pants. man holding the skateboard. pine tree in the back of fence. a logo on a snowboard . the hand of a man. a blue barrier in the background. the snowcap of a man. a person standing by a fence . boy wearing a white hat. man wearing a white winter hat . id and ski tags. the head of a man. man performing a trick on a snowboard . man has on tan pants. man wearing black ski goggles. black and orange ski glove. boy wearing a stripe shirt. black goggles with mirror lenses.,333,500,26,17,191,272,331,313,1,0
171052567,2381061,What is common to the seat and the laptop?,color,seat,1339608,laptop,1339609,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'seat (1339608)'}, {'operation': 'select', 'dependencies': [], 'argument': 'laptop (1339609) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]",a white tile wall. handle on the toilet. a white porcelain toilet. a white toilet bowl. the toilet is open. the laptop is black. lid of the toilet. the toilet is white. an uplifted toilet seat lid. the floor is brown. object with logo in the middle. base of the toilet. wall in the bathroom. the wall is dirty. a brown marble tiled floor. a computer is on the floor. no sink is present in the room. tile on the wall. the seat is up on the toilet. the toilet is white with a black seat. laptop is on floor. a black box is on the floor. a yellow painted wall. toilet in the bathroom. toilet seat is black. the picture is fuzzy. toilet seat is up. the wall is yellow. black object on the ground. light hitting the floor. a closed laptop computer. the wall is tiled. white tiles are on the walls around the toilet. top part of toilet. light shining on floor. a toilet.,500,375,74,87,189,46,108,79,325,291
