question_id,img_id,question,answer,true option,false option,central object name,central object id,type_detailed,type_semantic,type_structural,operations,captions,image_w,image_h,central object w,central object h,central object x,central object y
05474389,2357490,"What kind of device is not silver, the keyboard or the laptop computer?",laptop,laptop,keyboard,device,2565010,categoryThatChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'device (2565010)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'not(silver)'}, {'operation': 'choose name', 'dependencies': [1], 'argument': 'keyboard|laptop'}]",a plate on the table. a cup with coffee in it. a gray cable . cup of black coffee. a coffee cup on a table. cake on a round white plate. a small computer keyboard. a white plate with food on it. a coffee mug on table. a computer mouse on a table. cracker with sliced banana. a small silver keyboard. a white mouse. cord wrapped around computer monitor. a black note book. a silver computer keyboard. a lap top computer . small basic white keyboard. cake on a plate. a brown wooden table. a laptop on a desk. gray mouse pad with white writing. a plate of food on a desk. bottom edge of computer monitor. a silver computer screen . food on a plate. a white plate on a table. small white keyboard. a small silver computer keyboard. a grey mouse pad. green and white cup with coffee. a computer mouse on the table. black planner with pen. a computer key board. silver laptop with black keys. a cup of coffee. a computer mouse on a desk. plain white dinner plate. gray mouse pad with white lettering. a keyboard on a desk. round gray mouse pad.,500,374,130,200,14,1
18252660,2406435,"Which kind of food is grilled, the chicken breast or the broccoli?",chicken breast,chicken breast,broccoli,food,324392,categoryThatChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'food (324392)'}, {'operation': 'filter', 'dependencies': [0], 'argument': 'grilled'}, {'operation': 'choose name', 'dependencies': [1], 'argument': 'chicken breast|broccoli'}]",green pea in salad. leaf of lettuce . piece of chicken. yellow seeds in red tomato . broccoli floret on plate. nice blend of meat and vegetables. herbs on chicken . a chicken breast. seasoned fish on top of vegetables. a mixture of healthy vegetables and fruits. flavorful plate of meat and vegetables. the edge of a plate. plate of meat and vegetables. a fish salad plate. white plate with food on it . green peas in salad. eight cherry tomato halves. green lima bean . delicious plate of meat and vegetables. green broccoli floret . a cherry tomatoe. blue tile . green broccoli within salad . a crown of brocolli. tasty plate of meat and vegetables. well seasoned plate of meat and vegetables. herbs on piece of grilled chicken. red cherry tomato on plate. that appears to be a bean sprout. delightful blend of meat and vegetables. grilled chicken on plate. red tomato cut in half. a column of cherry tomatoes. a well-done cooked fish. this looks like a very nourishing lunch. tasty blend of meat and vegetables. red-sliced cherry tomato. the plate is white trimmed in black. a crispy piece of lettuce. the table is blue tile. delightful plate of meat and vegetables. colorful plate of meat and vegetables. pieces of green broccoli on plate. red tomato. green lima beans. the chicken has herbs on it. green individual lettuce leaf.,500,500,258,259,86,53
1931749,2325501,"What is this, a scooter or a bike?",bike,bike,scooter,this,2972392,objThisChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'this (2972392)'}, {'operation': 'choose name', 'dependencies': [0], 'argument': 'bike|scooter'}]",building is light brown. pale bricks in a wall. brick building with windows close together. the fender is black. slanted metal poles connected to tires. head of a person. an arm of a person. wheel of a bike. building made of brick. the shock is silver. the cover is orange. man seated sideways over motorcycle. man is wearing blue jeans. man's shirt is sleeveless. mouth of a person. motorcycle is not moving. man siting on a motorcycle. he's wearing sunglasses. man has beard and mustache. headlight of a motorcycle. building is made of bricks. handle of a bike. man's hair is brown. shiny silver pipes and levers on side of bike. window with it's blinds lowered. orange lights on motorcyle. sunglasses wrapped against a man's. bearded man in a tank top. man with long black hair wearing sunglasses . spokes on a motorcycle wheel. mini blinds in the windows. man sitting on motorycle. the light is off. hair of a person. high grass of a yard. dark grass growing in front of building. the shirt is black. white headlight between small orange lights. an ear of a person. black fender of a motorcycle. the pants are blue. light of a bike. arm of a person. front wheel on a motorcycle. tall grass straight and curled . lowered white blinds covering windows.,500,333,310,267,109,66
07889295,2329334,Is this a bed or a table?,table,table,bed,this,3208719,objThisChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'this (3208719)'}, {'operation': 'choose name', 'dependencies': [0], 'argument': 'table|bed'}]","man holding two plastic eating utensils. man with two eyes. straps holding green backpack on chest of blue-shirted man. man holding forks in both hands. man wearing a blue shirt. cream is on top of the food. man is holding plastic forks. man wearing blue shirt. cage for empty recyclables. shoulder strap for backpack. a white paper plate on a table. a person in the background. the table is gray in color. large dollop of whip cream. man wearing a backpack with green straps. a man wearing a button up shirt. a trash can in the background. man wearing a ring on his left hand. a man wearing a ring. sign for sandwich toppings. man seated at outdoor table about to eat dessert. a man with red hair. red, white and blue outdoor wastebasket. man's shirt is blue in color. a sandwich sign on a building. man's hand holding white plastic fork. food stand advertising a variety of foods. a white paper plate with food on it. a man wearing a blue shirt. man with one nose. whipped cream topping. bush with green leaves. a man wearing a backpack. funnel cake with strawberry syrup. shadow of man's left hand. a man in the foreground. man is wearing a silver ring. sign with a picture of food on it. trash can is white in color. two plastic forks. man's hand with wedding band on ring finger. wedding ring on finger. man sitting down smiling. rich desert with whipped cream. smiling face of brown-haired man. shadow of man' right hand. a man with facial hair. green-leaved shrub. food on a white plate. food in the foreground.",349,500,348,107,0,391
15127105,2390938,Is this a pan or a tea pot?,tea pot,tea pot,pan,this,1245720,objThisChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'this (1245720)'}, {'operation': 'choose name', 'dependencies': [0], 'argument': 'tea pot|pan'}]",flame on top of candle. the white cake on the plate.  votive candle sitting in a small white saucer. a white tea pot with a plant in it. the candle is thick. the whip cream on the top of the cake. brilliant flame on the candle. the white dish the lit candle is placed on. the handle of the fork. this is a table. the pieces of strawberries on the dish. grain in wood table. cherries from the pie. bottom crust of cheesecake. a white saucer with cake on it. cherries on white plate. stack of white saucers. white votive candle that is lit. dish with a candle in it . flame on top of a candle. fork on white plate. white receipt sitting under the tea pot. the sporks of the fork on the plate. the flame of the white candle. cherry pie filling on the slice. pretty white tea pot with flowers coming out of it. silver fork sitting on the plate. a glowing white candle. a silver fork sitting on a saucer. the white candle on the dish. this is a sliced cake. two cherry halves on a plate. white decorative tea pot. this is a fork. this is a saucer. this is a candle. white cream on dessert. slice of cherry pie half eaten. white cylinder shaped candle. cheesecake with fork mark. this is a receipt. white candle in bowl. the fork is metallic. kitchen table made of wood. the strawberry sauce on the cake. the flowers in the tea kettle on the table. the saucer is white in color. the cream is red in color. plant sticking out of a tea pot. piece of cherry cheesecake.,281,500,243,108,5,103
10877168,2337945,Is this a bed or a coffee table?,coffee table,coffee table,bed,this,955859,objThisChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'this (955859)'}, {'operation': 'choose name', 'dependencies': [0], 'argument': 'coffee table|bed'}]","brown coffee table. arm of a horse. a large tv on the floor. two bats on the wall. a tan couch. bats on the wall. posters on the wall. a florida marlins baseball cap. two person on a tv. a framed poster hanging on the wall. nose of a horse. baseball bats on the wall. a large tv turned on. cable television converter box. black lamp against the wall. black remote on the coffee table. beige chair in the living room. decorative mask on the wall. ear of a horse. stack of magazines on the coffee table. a tall floor lamp with it's light on. a tall lamp. television in the living room. a large television turned on . tall almp next to couch. a television in a living room. a can on a coffe table. a poster hung on a wall. hair of a horse. a baseball hanging on a wall. two black speakers on stands. a yellow national geographic magazine. a soda can on a coffee table. one side of a tan couch. a remote on a coffee table. a black remote on a coffee table. a floor lamp next to a couch. baseball hats on the wall. a tall speaker on a stand. a brown wood coffee table. television on a floor. sofa on a floor. a white book on a table. head of a horse. hats on the wall. an old, projection flat-screen television. a book stacked on top of magazines. drink can on the coffee table.",500,334,328,86,22,248
07556634,2343942,Is this a speaker or a camera?,camera,camera,speaker,this,3016545,objThisChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'this (3016545)'}, {'operation': 'choose name', 'dependencies': [0], 'argument': 'camera|speaker'}]",the chair is black in color. these are some people. this is a camera. man wearing glasses. shirt is black in color. dge of a  lalptop. part of a hande. girl in a black and white striped shirt. table is brown in color. camera is black in color. a computer laptop in the foreground. woman is wearing a striped shirt. the bottle os drink is half empty. bald man wearing a white shirt. part of a chair. man wearing a black tee shirt. woman has short black colored hair. square silver lap top computer. this is the ceiling. the shirt is blue in color. seat is black in color. plastic bottle with a green cap. light brown wooden doors. edge of a chair. blouse has white and blue stripes. this is the wall. a gray computer laptop. clock reading 3:45. part of a screen. this is a laptop. edge of a screen. the laptop is open. laptop screen is on. the camera is black in color. man with long grey hair. black plastic video camera. a camera in the foreground. this is a bottle. people are sitting down. a side view of a woman's head. the ceiling is white in color. the wall is white in color. the ceilinf is white in color. a bottle in the foreground. lady operating a camera. this is a clock.,500,375,152,230,179,84
15239174,2328839,"What animal is this, a cat or a dog?",cat,cat,dog,animal,976017,categoryThisChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'animal (976017)'}, {'operation': 'choose name', 'dependencies': [0], 'argument': 'cat|dog'}]",grey frame on tv. brown bookshelf behind tv. black rectangular electronic device . the tv is turn on . cat sitting on table. wooden shelf on tv stand . black letter on the television . a vcr on table . tv on brown table. grey base on tv. cat has brown ears. pointy ears of cat. cat sitting on table . brown wall behind tv. colored square on cloth. metal bolts on table. television on top of tv stand . striped pattern on cat fur . cat has long whiskers. table is color brown . the tv is brand jvc. television brand name on tv. wooden table . cat is brown with black stripes. tv on the stand. a pencil over a table. cat in front a tv. white wires on shelf . blue curtain panel . black letters on the television . cat tail . cat on brown table. a blue curtain on window. a cat on edge of table. blue curtains near tv.,375,500,128,238,86,205
17134391,2404079,"Which type of food is assorted, the fruit or the banana?",fruit,fruit,banana,food,1119004,categoryThatChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'food (1119004)'}, {'operation': 'filter', 'dependencies': [0], 'argument': 'assorted'}, {'operation': 'choose name', 'dependencies': [1], 'argument': 'fruit|banana'}]","a cluster of assorted fruit. the fruit is ripe. the bananas are close together. a red speckled apple. the fruit is green in color. the apple is spherical. a blue and purple plum. a green pare . the fruit is in a pile with the bananas on the top. striped looking apple. the banana is long. these are several bananas. a spot on a green apple. a spot on a banana. a red apple. plums. three bananas are bunched together at the stems. a green apple with banana stem. brown cord. the apple is red in color. a red and yellow apple. a bright purple fruit. a bright yellow peel. the fruit is black in color. many fruits sit together in a wicker basket. bananas are on top of the other fruit. a ripe purple plum. a bruise on a fruit. a bunch of fresh fruits. the end of a banana. a bright green pear. the ends of a bunch of bananas. four bananas. a ripe, purple plum. some dark purple fruits. the banana is thick. seeds on a plum. the banana is yellow in color. assorted fruit. part of the basket seen through a gap in fruits. fruit. a bunch of bananas. a ripe red plum. a shiny, green-yellow pear. these are some apples. four bananas . stems of some bananas. the bottom of a wicker bowl.",500,327,229,326,2,0
02540116,2403960,"Which kind of furniture is not long, the table or the shelf?",shelf,shelf,table,furniture,347729,categoryThatChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'furniture (347729)'}, {'operation': 'filter length', 'dependencies': [0], 'argument': 'not(long)'}, {'operation': 'choose name', 'dependencies': [1], 'argument': 'table|shelf'}]",the cups are white. door in a room . the table is brown in color. lamp on a desk . a black desk chair. the wall is white . a tv turned on. the door is wooden. this is the wall . two lamps. a black chair at a desk. this is a chair . the table is wooden . the door is white in color . chair near a desk . this is a table. this is an office chair. black coffee maker in a tray . there is light reflction on the table. this is a television set. this is a television . a chair on brown carpet. this is a table . the chair is black. the table is brown in color . a white door. the floor has square tiles . the telephone is on the desk. curtains on a window . there is photo is on the wall. the table is made of wood . brown curtains. this is the wall. the chair is white in color. a tv on an entertainment stand. two lamps in front of curtains. this is the floor . this is a door . knob on a door . brown carpet. hinge on a door . magazine on a shelf . the tv is on . television on a table . the chair is black in color . the wall is white in color. the light is on. this is a door. the table is wooden. picture on a wall.,500,333,151,26,211,186
03337526,2377193,"Which type of furniture is black, the couch or the table?",couch,couch,table,furniture,567316,categoryThatChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'furniture (567316)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'black'}, {'operation': 'choose name', 'dependencies': [1], 'argument': 'couch|table'}]","a dining room table with flowers. books on the top shelf. bird statue on top of bookshelf. large bay window in room. a tall book shelf. a doorway to another room. chandelier casting shadows on wall. it is dark inside the kitchen. white crown molding around room. shadow of the eagle statue. blakc sofa. pan hanging on wall . chandelier lighting room. table with chairs strewn around it. a chandlier hanging from the ceiling. shadow of chandalier on wall. flower pot in middle of table. a couch without an arm rest. flowers in the table. large pillow on couch. eagle in a sideway position. the chandelier is hanging from the ceiling. an eagle statue. bookshelf with items on each shelf. chairs around the table. a table with flowers. a light hanging from the ceilling. shadow coming from the chandelier. a statue on top of the book shelf. centerpiece of flowers on table. reflection of the chandelier shining on the wall. a wood book shelf. a window next to the dining table. flowers on table. chandiliers light is on. a hawk on a bookshelf. a big pillow on the sofa. a dining room table. bird statue casting shadow on wall. entry way to another room. a small love seat couch. large windows uncovered . color white box. pillow in the sofa. a eagle figurine on top of the shelf. rounded wooden dining table. large, wooden bookshelf with many books on it. a sofa in front of the dining table. a couch with an arm.",500,500,304,127,0,371
12576730,2324202,"What is this, a couch or a bed?",bed,bed,couch,this,3032491,objThisChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'this (3032491)'}, {'operation': 'choose name', 'dependencies': [0], 'argument': 'bed|couch'}]",two white and brown bed pillows. date on the photo. the bed is white. indoor bedroom scene with toy. the blanket of a teddy bear. his nose is blue. this side has no lines. pillows on the bed. brown lines on the bed. tag on the bear. a blue object on the bed. a big fluffy white pillow. blue and gray bear. a tag on the teddy bear. full size bed with two full pillows. sitting on blue fabric. a childs small teddy bear. the shirt of a teddy bear. snall stuffed bear on bed. pillow on the bed. teddy bear on the bed. tiny blue blanket under bear. brown color on the bear fur. white bed linen with brown woven design. the head of a teddy bear. blue shirt on the bear. blue nose on the bear. the left foot of a teddy bear. wearing a blue shirt. blue blanket under the bear. the arm of a teddy bear. small bear with blue bow. the right foot of a teddy bear. a big white comforter. a design on a comforter. the text is red. small brown bear on blue blanket. wood on the bed. the teddy bear is gray. dot on the blanket. small bear wearing blue sweater. plain white side of decorated duvet. bed in the background. a pattern on the bed covers. bed cover on the bed. a bed in the picture. red letters and numbers.,500,375,500,375,0,0
02308986,2336064,"What kind of furniture is this, a nightstand or a desk?",desk,desk,nightstand,furniture,2226526,categoryThisChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'furniture (2226526)'}, {'operation': 'choose name', 'dependencies': [0], 'argument': 'desk|nightstand'}]","a small black keyboard. a white computer mouse. a bunch of computer equipment. a small camera on a tripod. a wireless computer keyboard. the table is wood. laptop on the table. black keyboard on a keyboard . the monitor is on. white mouse on a table. light on the top. a wireless black mouse. lamp on a desk. the screen of a laptop computer. a laptop computer. coins on a desk. the screen of a desktop computer. black monitor on a desk. mouse on the table. the screen is on. a computer laptop turned on. part of the desk is light. black mouse on a table. the back is dark. two computer monitors. a small black computer keyboard. mouse on the desk. silver computer monitor on a desk. two monitors on the desk. a brown wooden desk surface. stand on a desk. three monitors, two keyboards and two mice. computer equipment on a wooden table. a computer monitor on and displaying something. the head of a lampshade. the monitor is large. a lit desk lamp. a black computer mouse. two wireless computer mice. keyboard on the desk. a wireless white mouse. laptop powered on .",500,375,425,216,74,158
1297282,2385826,"Which kind of clothing is not black, the cap or the man coat?",cap,cap,coat,clothing,1292630,categoryThatChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'clothing (1292630)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'not(black)'}, {'operation': 'choose name', 'dependencies': [1], 'argument': 'coat|cap'}]",man with gloves giving thumbs up. a blue cap. the head of a man. man wearing winter attire. a capital black letter. passenger on upper level. a blue glove. strange drawings on a dusty window. writing on dirty bus window. the bus is red. a smiling mans face with blue eyes. men's left denim blue jean leg. a small yellow reflective button. men's white and grey sneakers. advertisement on side of city bus. city bus tire. red double decker bus. happy man in black coat. men's blue denim jeans. the window of a bus. dark blue men's skull cap. city bus closed door. destination sign on city bus. movie ad on bus side. a red and white bus sign . the tire of a bus. the door of a bus. man wearing black coat. man wearing blue ski hat. bus ad is yellow with black writing. a man's tennis shoe. man wearing blue jeans. digital information sign on bus. graffiti in dust on bus window. men's brown and white foot wear. glass entry door on bus. instructive signs on a bus door. comedic actor jason bateman. a black tire with a grey hubcap . a man's eyeglasses. a man's black coat. right hand man's glove. man exiting city bus. happy man giving two thumbs up. a advertisement sign on the side of a bus. man with white tennis shoes. a sliding glass door on a bus. a big red two story bus.,375,500,35,35,214,188
01270329,2335787,"Which item of furniture is white, the desk or the chair?",desk,desk,chair,furniture,961937,categoryThatChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'furniture (961937)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'white'}, {'operation': 'choose name', 'dependencies': [1], 'argument': 'desk|chair'}]",kitten on a desktop. white color cable in the table. white fur on the kitten's chest. computer keyboard . the cover book is orange. green folder full of papers . colored pictures on wall behind cat. tail of the cat. grey cat looking at the camera. books kept in the table. blue and yellow ball by cat. the cat is on the books. legs of the cat. yellow post it note on computer. papers kept in the file. portion of a keyboard and wires. desktop computer monitor. ear of the cat. green folder under cat  . gray kitten standing near a computer. children's simple drawings on the wall. the file cover is green. gray kitten standing on a green folder. the draw is orange in colour. one book leaning against another. the ball is yellow and blue. orange tray for papers. the ball is blue. the monitor is white. black thumbtack holding paper to wall. grey cat standing on books. black-backed chair behind the cat. the ball is yellow. the eyes are open. a play toy for the cat. artwork hanging on the wall. gray kitten on a desk. orange color tray kept in the table. a cat focusing on the camera. blue and yellow ball . gray cat standing on a binder pad. yellow post it note used as book marker . the cat is brown in colour. back of the computer. orange letter tray by computer. photo frame hanging in the wall. printed page of paper. orange letter tray. red post it note used as book marker. white color monitor kept in the table.,500,375,498,155,0,221
12337027,2364217,"What cooking utensil is this, a pan or a kettle?",kettle,kettle,pan,cooking utensil,759499,categoryThisChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'cooking utensil (759499)'}, {'operation': 'choose name', 'dependencies': [0], 'argument': 'kettle|pan'}]",the handle of a cup. this is a cup. this is a glass cup. can has bar code on side. this is a frui. yellow and gold can of tea. mug of tea on wooden table. this is a glass. mug of tea next to tin of tea leaves. yellow tin of tea leaves. shiny tea kettle lid. clear glass mug handle. this is a kettle. this is a bottle lid. a spoon on the table. this is a packet of tea. shiny spoon next to tea mug. teapot in the background. silver spoon on table. brown croissant on table. this is a spoon. the handle of a glass. cup of tea. a picture on a cup. cup is decorated is horse rider drawing. this is a lid. fruit on table. shiny tea kettle with melon in front. this is a pack of tea. box with arabic symbols on it. honeydew melon behind croissant. this is a meat pie. orange colored tea in clear mug. a croissant on the table. this is a fruit. croissant on sun dappled table. a picture on the glass. blurry blue and white background.,500,375,196,254,303,28
12263327,2340565,"What kind of clothing is military, the cap or the uniform?",uniform,uniform,cap,clothing,3659599,categoryThatChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'clothing (3659599)'}, {'operation': 'filter', 'dependencies': [0], 'argument': 'military'}, {'operation': 'choose name', 'dependencies': [1], 'argument': 'uniform|cap'}]","they are in the navy . they are wearing uniforms . branch tape on the uniform . a black cell phone . blue sky with white clouds. blue sky with clouds. members of the us navy . he is typing on his cell phone . he is tapping his cell phone screen . military pants man is wearing. military uniform shirt cuff. us navy men . a black wrist watch . black strap wrist watch. black watch on man's left wrist. woman with hand on her chin. two hands holding cell phone. he is using two hands to work his phone . black watch on his wrist . cord bracelet on his wrist . person in military uniform. black framed eye glasses. a shadow on the asphalt . cap of military man. military shirt man is wearing. gray camo military cap. patch that says, ""us navy"". a black paracord bracelet . uniform hat is blue. black para cord bracelet. a woman is in uniform . soldiers in their uniforms. tree with green leaves. glasses man is wearing. ground soldiers are standing on. cap woman is wearing. group of military men and women. they are in the united states navy . they are wearing navy uniforms .",500,335,91,204,372,129
18874381,2403581,"Which kind of food is brown, the lettuce or the meat?",meat,meat,lettuce,food,351723,categoryThatChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'food (351723)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'brown'}, {'operation': 'choose name', 'dependencies': [1], 'argument': 'meat|lettuce'}]",the table is made from wood. big piece of brown meat on plate. a variety of vegitables. a serving of diced white food. two glasses in upper left. plate is sitting on table. orange pieces of food cut in small pieces. a green leaf of lettuce. meat is on the plate. some type of meat with fat on it. a fork is next to the table. a portion of a wooden table. the wood is brown. large leaf of lettuce used as a garnish . food has not been eaten. some type of cooked vegetables. room left on plate. colorful arrangement of food . meat that is very well done. a plate of food. silver fork lying beside the plate. glass of water. two roasted potatoes. glass cups are on the table. plate is white in color. knife is underneath fork on side of plate. table is brown wood. lettuce is on the plate. the bottom part of a piece of glassware. small amount of potato salad. plate is under food. dinner plate with food. the plate is white. green leaf of lettuces . the fork is silver. orange carrots on other vegetables . meat that has been cooked. the lettuce is green. fried meat. white plate with food being served. a metal fork under a plate. white pieces of food on plate. cooked diced carrots. a cooked piece of meat. fork and knife on right of plate. fork to the right of the plate. the meat is brown. diced orange carrots. cooked diced beets . potatoes sliced on plate.,500,375,225,209,114,112
08918605,2364138,Is this a zebra or a horse?,zebra,zebra,horse,this,3740911,objThisChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'this (3740911)'}, {'operation': 'choose name', 'dependencies': [0], 'argument': 'zebra|horse'}]",the fur stripe is black. zebra is swishing its tail. two zebra's standing in the grass . patch of yellowed blades of grass. leg fur is white. brown bush in the distance. black zebra snout. zebras that are standing on the ground. black and white zebra mane . two zebras standing on the grass. two white zebras with black stripes. zebras with stripes. his legs are thick. the eye is black. a stick behind the zebras. a neck of a zebra. zebras standing near each other. trees behind the zebras. two pointed zebra ears. two zebra hooves in grass . a black zebra tail. his tail is flicked up. the mouth of a zebra. two zebras with stripes. striped pattern on zebra fur . a field full of grass. zebras that are standing on the grass. zebras with white stripes. front left leg of a zebra. black portion of zebra tail. a black and white zebra mow hawk. the fur stripe is white. zebras in a field together. a brown leafless plant. a green plant in front. the head of a zebra. the rear end of a zebra. curved black and white zebra tail . the body of a zebra. a spot on the zebra. two zebras standing next to each other. two zebras standing outside. a left zebra eye. the brown grass is tall. front of face is black. two zebras crossed. his tail is brown. an ear sticking up. the tail is black. short green tree in field .,500,376,343,348,33,26
11941566,2373797,"Which kind of clothing is gray, the jacket or the cap?",jacket,jacket,cap,clothing,1963560,categoryThatChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'clothing (1963560)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'gray'}, {'operation': 'choose name', 'dependencies': [1], 'argument': 'jacket|cap'}]",this lady is wearing a black sweater. woman cooking the kitchen. green plastic bottle cap. forks & spoons are in the photo. woman holding object in hands. girl's shirt is pink. the woman has blonde hair . a bottle with a yellow cap . these ladies are working in a kitchen. women standing inside a building. girl's hair in pontail. bottles of liquid on table. this bottle & cap are green. girls shirt is black. she is wearing a grey hoodie. the bottle cap is yellow. the top is yellow. this lady has her hair in a pony tail. woman's hair is black. this lady is peeling an egg. green bottle cap. the woman has a black sweater on . a woman peeling eggs. a woman short black hair. the woman has black hair . girl making a hand gesture. yellow bottle cap. a woman with a pony tail. girl's jacket is pink. girl's nails are painted. silver metal cooking trey. woman standing with sweatshirt on. girl's jacket is gray. a green bottle with a green cap . the woman has on a gray sweater . plastic bottle cap. women standing inside. woman in a kitchen. metal forks in a container. white draw string on jacket. a woman standing in the kitchen . the fire hydrant on the wall is red . woman standing in a kitchen. this lady appears to have short hair. the woman is smiling and peeling and egg . a woman with blonde hair. the silverware is clean . the top is green. woman standing in the kitchen. she also is dressed in a pink shirt.,500,375,220,174,215,181
14669858,2337103,"Which device is this, a television or a camera?",television,television,camera,device,3355832,categoryThisChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'device (3355832)'}, {'operation': 'choose name', 'dependencies': [0], 'argument': 'television|camera'}]",light falling in wood. wall panel is white. a small little black dog. clean hard wood floors. the tv is silver. a gray and white shoe. light falling n floor. a woman sitting in floor. hard wood brown flooring. a dog in the room. a dog in front of tv. black dog next to girl. the hind legs of a medium sized dog. light wood television stand. girl petting the dog. scene of a living room. gray rug on ground. the lady is wearing black. the hind legs of a black dog. pair of shoes next to tv stand. two dogs near young girl. . floor made of wood . a tv that has been turned on. legs of the dog. the tv is on. tail of the dog. a brown show . back legs of dog. the floor is made of wood. big gray and black television . a display of screen. long tail of dog. a shelf under a tv. books in a shelf. gray athletic running shoe. the dog is brown. a dog color brown . rays falling in wood. woman lying on the floor. the woman has a bang. tv rays falling in floor. a weird looking person on tv. shelf made of wood. the floor is parket. the woman has dark hair. the tail of a medium sized dog. young girl laying on the floor. the tv is on . front legs of dog. the  tail of a black dog. the torso of a medium sized dog.,500,375,157,132,245,8
031007745,2320373,"What kind of fruit is not ripe, the banana or the apple?",apple,apple,banana,fruit,3943218,categoryThatChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'fruit (3943218)'}, {'operation': 'filter', 'dependencies': [0], 'argument': 'not(ripe)'}, {'operation': 'choose name', 'dependencies': [1], 'argument': 'banana|apple'}]","apple is covered by various other fruit. dark grey granite counter top . banana appears to be ripe. opening of plastic bottle. beige electric pencil sharpener. electric pencil sharpener on a table. counter-top granite . a blue bowl of various fruit which includes apples, oranges, and a banana. pencil shavings inside of sharpener. fruit and medicine on counter top . pencil shavings in a sharpener. two oranges in a bowl . orange is in bowl. a blue bowl containing apples, oranges, and a banana. . blue sticker on the orange . orange. a banana in the bowl . bowl contains fruit. a blue bowl of various fruit. bowl is nearly full. apple is in bowl. fruit in a bowl. fruit in a bowl . a blue bowl with fruit in it . red delicious apples in a bowl . apple is in the blue bowl. banana is in bowl. measuring cup values. orange has a sticker stuck to it. red delicious apples. pencil sharpener on the counter. apples, oranges, and a banana.",500,375,69,43,269,99
11697461,2414506,Is this a snowboarder or a skateboarder?,skateboarder,skateboarder,snowboarder,this,156735,objThisChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'this (156735)'}, {'operation': 'choose name', 'dependencies': [0], 'argument': 'skateboarder|snowboarder'}]",a black skateboard. skater on the air. the man is wearing a red shirt. teenager watching a skater . teenager holding a skateboard. oil drum as trash barrel. a multicolored skateboard. the man is wearing a black hat. four skateboard wheels. teenager skating outdoor. a deciduous tree in winter. white dirty sneakers . boy wearing red shirt . black skateboard in the air . white tennis shoes with shoestrings. the man is in mid-jump. boys colorful skateboard . man doing skateboarding tricks. . boy with skateboard watching boy ride skateboard . boy with look of amazement on face. trash can barrel. the person is wearing a gray sweatshirt. holes in a ramp. boy riding skateboard in the air . chain link with safe top. the person is standing. paved skateboard ring. teenager wearing white tennis shoes. skater wearing a red jacket. black fence for skateboard ring . grey metal garbage can. boy in long grey hoodie. skateboard flying from a ramp. tall black chain link fence. colorful skateboard bottom. kid with black hair. white tennis shoes. the trees do not have leaves. skateboard standing on end. teenager wearing a hooded sweatshirt. grey garbage can . skateboard with purple paint on it. big grey sweater. teenager with long hair. skateboarder intending to land safely. the ramp is gray steel. man in red jacket with grey cap. . the trash barrel is white with blue letters. skateboard on the air. black skateboard in mid air.,347,500,237,192,110,97
